333,30,17,1
333,31,17,1
333,31,17,0
333,31,17,1
333,31,17,1
333,31,17,1
333,32,18,1
333,32,18,1
333,32,18,1
333,32,18,1
333,32,18,1
333,32,18,1
333,32,18,1
333,32,18,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,33,19,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,0
333,34,20,0
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,0
333,34,20,1
333,34,20,0
333,34,20,0
333,34,20,1
333,34,20,1
333,34,20,0
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,34,20,1
333,35,19,1
333,35,19,1
333,35,19,1
333,35,19,0
333,35,19,0
333,35,19,1
333,35,19,1
333,35,19,1
333,35,19,1
333,35,19,1
333,35,19,1
333,35,19,0
333,35,19,1
333,35,19,0
333,35,19,0
333,35,19,1
333,35,19,1
333,35,19,0
333,35,19,1
333,35,19,1
333,35,19,1
333,35,19,1
333,35,19,1
333,36,21,1
333,36,21,1
333,36,21,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,37,22,1
333,38,18,1
333,38,18,0
333,38,18,1
333,38,18,1
333,38,18,1
333,39,19,1
333,39,19,1
333,39,19,1
333,39,19,0
333,39,19,1
333,39,19,1
333,39,19,0
333,39,19,1
333,39,19,1
333,39,19,1
333,39,19,1
333,39,19,1
333,39,19,1
333,39,19,1
333,39,19,0
333,39,19,1
333,39,19,1
333,39,19,1
333,39,19,1
333,39,19,1
333,41,24,0
333,41,24,1
333,41,24,1
333,41,24,1
333,41,24,0
333,41,24,1
333,41,24,1
333,41,24,1
333,41,24,0
333,41,24,1
333,41,24,0
333,41,24,0
333,41,24,1
333,41,24,1
333,41,24,0
333,41,24,0
333,41,24,1
333,41,24,1
333,41,24,1
333,41,24,0
333,41,24,1
333,41,24,1
333,42,25,1
333,42,26,1
333,42,25,1
333,42,26,1
333,42,25,1
333,42,26,1
333,42,25,1
333,42,26,1
333,42,25,1
333,42,26,1
333,44,25,0
333,44,25,1
333,44,25,1
333,44,25,1
333,44,25,1
333,44,25,1
333,44,25,1
333,44,25,1
333,44,25,1
333,44,25,1
333,44,25,1
333,45,25,1
333,45,25,0
333,45,25,1
333,45,25,1
333,45,25,1
333,45,25,1
333,45,25,1
333,45,25,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,0
333,46,23,0
333,46,23,1
333,46,23,1
333,46,23,0
333,46,23,0
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,0
333,46,23,1
333,46,23,1
333,46,23,0
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,0
333,46,23,1
333,46,23,0
333,46,23,0
333,46,23,1
333,46,23,1
333,46,23,0
333,46,23,1
333,46,23,0
333,46,23,0
333,46,23,1
333,46,23,1
333,46,23,0
333,46,23,1
333,46,23,0
333,46,23,1
333,46,23,0
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,0
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,46,23,1
333,47,27,0
333,47,27,1
333,47,27,1
333,47,27,1
333,47,27,1
333,48,28,1
333,48,28,1
333,48,28,1
333,48,28,1
333,48,28,0
333,48,28,0
333,48,28,1
333,48,28,1
333,48,28,0
333,48,28,1
333,48,28,1
333,48,28,1
333,48,28,1
333,48,28,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,0
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,0
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,0
333,49,23,1
333,49,23,0
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,0
333,49,23,0
333,49,23,1
333,49,23,0
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,0
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,49,23,1
333,50,29,1
333,50,29,1
333,51,29,1
333,51,30,1
333,51,29,1
333,51,30,1
333,51,29,1
333,51,30,1
333,51,29,1
333,51,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,0
333,52,30,0
333,52,23,1
333,52,30,1
333,52,23,0
333,52,30,0
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,52,23,1
333,52,30,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,54,31,1
333,54,31,0
333,54,31,1
333,54,31,1
333,54,31,1
333,55,31,1
333,55,31,1
333,55,31,0
333,55,31,1
333,55,31,1
333,55,31,1
333,55,31,1
333,56,31,0
333,56,31,1
333,56,31,1
333,56,31,1
333,56,31,1
333,56,31,0
333,56,31,1
333,56,31,1
333,56,31,1
333,56,31,1
333,58,34,1
333,58,34,1
333,58,34,1
333,58,34,1
333,58,34,1
333,58,34,1
333,59,32,0
333,59,32,0
333,59,32,1
333,59,32,1
333,59,32,1
333,63,31,0
333,66,31,1
333,66,31,1
333,66,31,1
333,66,31,1
333,66,31,1
333,67,31,0
333,67,34,0
333,67,31,0
333,67,34,0
333,67,31,1
333,67,34,1
333,67,31,1
333,67,34,1
333,67,31,0
333,67,34,0
333,67,31,0
333,67,34,0
333,67,31,1
333,67,34,1
333,67,31,1
333,67,34,1
333,78,41,1
333,78,42,1
333,78,41,0
333,78,42,0
333,78,41,1
333,78,42,1
333,78,41,1
333,78,42,1
333,78,41,1
333,78,42,1
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,0
333,79,42,0
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,0
333,79,42,0
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,79,41,1
333,79,42,1
333,80,40,1
333,80,40,1
333,80,40,1
333,80,40,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,81,43,1
333,82,43,1
333,82,43,1
333,82,43,1
333,82,43,1
333,82,43,1
333,82,43,0
333,82,43,0
333,82,43,1
333,82,43,0
333,82,43,1
333,82,43,1
333,82,43,1
333,82,43,1
333,82,43,1
333,83,43,1
333,83,43,1
333,83,43,0
333,83,43,0
333,83,43,1
333,84,40,0
333,84,44,0
333,84,40,0
333,84,44,0
333,84,40,0
333,84,44,0
333,84,40,0
333,84,44,0
333,84,40,0
333,84,44,0
333,84,40,1
333,84,44,1
333,85,44,0
333,85,44,0
333,85,44,0
333,86,40,0
333,86,44,0
333,86,40,0
333,86,44,0
333,86,40,0
333,86,44,0
333,86,40,1
333,86,44,1
333,86,40,0
333,86,44,0
333,86,40,1
333,86,44,1
333,86,40,0
333,86,44,0
333,86,40,1
333,86,44,1
333,86,40,1
333,86,44,1
333,86,40,1
333,86,44,1
333,86,40,1
333,86,44,1
333,96,47,0
333,96,48,0
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,0
333,96,48,0
333,96,47,0
333,96,48,0
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,0
333,96,48,0
333,96,47,0
333,96,48,0
333,96,47,0
333,96,48,0
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,0
333,96,48,0
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,97,48,0
333,97,48,0
333,97,48,1
333,97,48,1
333,97,48,0
333,97,48,0
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,0
333,97,48,0
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,97,48,1
333,98,49,0
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,0
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,0
333,98,49,0
333,98,49,1
333,98,49,0
333,98,49,0
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,0
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,1
333,98,49,0
333,98,49,1
333,98,49,1
333,98,49,1
333,99,48,1
333,99,48,0
333,99,48,1
333,99,48,1
333,99,48,1
333,99,48,0
333,99,48,1
333,99,48,1
333,99,48,1
333,99,48,1
333,99,48,1
333,99,48,1
333,99,48,1
333,99,48,0
333,99,48,1
333,99,48,1
333,99,48,1
333,105,55,0
333,105,55,0
333,105,55,1
333,105,55,0
333,105,55,1
333,105,55,0
333,105,55,1
333,105,55,0
333,105,55,0
333,105,55,1
333,105,55,1
333,105,55,0
333,105,55,1
333,105,55,1
333,105,55,0
333,105,55,0
333,105,55,0
333,105,55,1
333,105,55,0
333,105,55,0
333,105,55,0
333,105,55,1
333,105,55,1
333,105,55,0
333,105,55,0
333,105,55,1
333,105,55,1
333,105,55,1
333,105,55,0
333,105,55,0
333,105,55,0
333,105,55,0
333,105,55,1
333,105,55,1
333,105,55,1
333,57,33,0
333,57,34,0
333,57,33,1
333,57,34,1
333,57,33,1
333,57,34,1
333,57,33,1
333,57,34,1
333,96,47,1
333,96,48,1
333,96,47,0
333,96,48,0
333,96,47,0
333,96,48,0
333,96,47,0
333,96,48,0
333,96,47,0
333,96,48,0
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,96,47,1
333,96,48,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,1
333,53,32,1
333,53,31,1
333,53,32,1
333,53,31,0
333,53,32,0
333,53,31,0
333,53,32,0
334,52,23,1
334,52,30,1
334,52,23,1
334,52,30,1
334,52,23,1
334,52,30,1
334,52,23,1
334,52,30,1
334,52,23,1
334,52,30,1
335,53,31,0
335,53,32,0
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,0
335,53,32,0
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
335,53,31,1
335,53,32,1
336,1,0,0
336,1,3,0
336,1,0,0
336,1,3,0
336,22,12,0
336,22,12,0
336,22,12,0
336,22,12,1
336,22,12,0
336,22,12,0
336,22,12,1
336,22,12,1
336,24,13,0
336,24,14,0
336,24,13,0
336,24,14,0
336,30,16,1
336,30,17,1
336,30,16,1
336,30,17,1
336,30,16,1
336,30,17,1
336,30,16,1
336,30,17,1
336,30,16,1
336,30,17,1
336,30,16,1
336,30,17,1
336,31,17,0
336,32,18,0
336,32,18,1
336,37,22,0
336,37,22,1
336,37,22,1
336,37,22,1
336,37,22,1
336,37,22,1
336,38,18,0
336,38,18,1
336,38,18,0
336,38,18,0
336,38,18,0
336,38,18,0
336,38,18,0
336,38,18,0
336,38,18,1
336,43,25,0
336,43,25,0
336,44,25,0
336,44,25,0
336,44,25,0
336,44,25,1
336,44,25,1
336,44,25,1
336,44,25,1
336,45,25,1
336,45,25,1
336,45,25,1
336,45,25,1
336,46,23,0
336,46,23,1
336,46,23,1
336,46,23,0
336,46,23,1
336,46,23,1
336,46,23,1
336,46,23,1
336,46,23,1
336,47,27,0
336,47,27,0
336,47,27,0
336,47,27,0
336,47,27,0
336,48,28,0
336,48,28,0
336,48,28,0
336,48,28,0
336,48,28,0
336,48,28,0
336,48,28,0
336,48,28,0
336,48,28,0
336,48,28,0
336,48,28,0
336,51,29,0
336,51,30,0
336,51,29,0
336,51,30,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,53,31,0
336,53,32,0
336,55,31,1
336,55,31,0
336,55,31,1
336,55,31,1
336,55,31,1
336,56,31,1
336,78,41,1
336,78,42,1
336,79,41,1
336,79,42,1
336,80,40,1
336,81,43,1
336,81,43,1
336,82,43,1
336,82,43,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,0
336,53,32,0
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
336,53,31,1
336,53,32,1
337,30,16,1
337,30,17,1
337,30,16,0
337,30,17,0
337,30,16,1
337,30,17,1
337,30,16,1
337,30,17,1
337,30,16,1
337,30,17,1
337,30,16,0
337,30,17,0
337,30,16,0
337,30,17,0
337,30,16,0
337,30,17,0
337,30,16,0
337,30,17,0
337,30,16,1
337,30,17,1
337,30,16,0
337,30,17,0
337,30,16,1
337,30,17,1
337,30,16,1
337,30,17,1
337,30,16,1
337,30,17,1
337,32,18,1
337,37,22,0
337,37,22,1
337,37,22,1
337,38,18,1
337,45,25,0
337,45,25,0
337,45,25,1
337,53,31,0
337,53,32,0
337,53,31,1
337,53,32,1
337,53,31,0
337,53,32,0
337,53,31,1
337,53,32,1
337,53,31,1
337,53,32,1
337,53,31,0
337,53,32,0
337,53,31,0
337,53,32,0
337,53,31,1
337,53,32,1
337,53,31,1
337,53,32,1
337,53,31,0
337,53,32,0
337,55,31,0
337,55,31,0
337,55,31,0
337,55,31,1
337,55,31,0
337,55,31,1
337,55,31,1
337,55,31,1
337,55,31,1
337,56,31,1
337,79,41,0
337,79,42,0
337,79,41,0
337,79,42,0
337,79,41,1
337,79,42,1
337,80,40,0
337,81,43,1
337,81,43,0
337,81,43,1
337,81,43,0
337,81,43,0
337,81,43,1
337,81,43,0
337,81,43,1
337,81,43,1
337,81,43,1
337,82,43,0
337,82,43,1
337,82,43,1
337,82,43,1
337,105,55,0
337,105,55,0
337,53,31,0
337,53,32,0
337,53,31,1
337,53,32,1
337,53,31,0
337,53,32,0
337,53,31,0
337,53,32,0
337,53,31,0
337,53,32,0
337,53,31,1
337,53,32,1
337,53,31,1
337,53,32,1
337,53,31,0
337,53,32,0
337,53,31,1
337,53,32,1
337,53,31,0
337,53,32,0
337,53,31,0
337,53,32,0
337,53,31,1
337,53,32,1
337,53,31,1
337,53,32,1
337,53,31,1
337,53,32,1
338,49,23,0
338,49,23,0
338,49,23,0
338,49,23,0
338,49,23,0
338,49,23,1
338,49,23,0
338,49,23,1
338,49,23,1
338,49,23,1
338,49,23,0
338,49,23,1
338,49,23,1
338,49,23,1
338,49,23,1
338,49,23,0
338,49,23,0
338,49,23,1
338,49,23,1
338,49,23,0
339,52,23,0
339,52,30,0
339,52,23,1
339,52,30,1
339,52,23,1
339,52,30,1
339,52,23,1
339,52,30,1
339,52,23,1
339,52,30,1
339,52,23,1
339,52,30,1
340,0,0,1
340,0,0,1
340,5,0,0
340,5,4,0
340,5,0,1
340,5,4,1
340,5,0,0
340,5,4,0
340,5,0,1
340,5,4,1
340,5,0,1
340,5,4,1
340,5,0,1
340,5,4,1
340,5,0,1
340,5,4,1
340,5,0,0
340,5,4,0
340,5,0,1
340,5,4,1
340,5,0,1
340,5,4,1
340,5,0,1
340,5,4,1
340,6,0,0
340,6,0,0
340,6,0,1
340,7,0,0
340,7,0,0
340,7,0,1
340,7,0,1
340,7,0,0
340,7,0,1
340,7,0,1
340,7,0,1
340,7,0,1
340,7,0,1
340,7,0,0
340,8,0,0
340,8,2,0
340,8,0,0
340,8,2,0
340,8,0,1
340,8,2,1
340,8,0,0
340,8,2,0
340,8,0,1
340,8,2,1
340,8,0,1
340,8,2,1
340,9,1,1
340,10,5,1
340,11,5,1
340,11,5,1
340,11,5,1
340,11,5,1
340,11,5,1
340,11,5,1
340,36,21,1
340,44,25,0
340,46,23,1
340,47,27,1
340,52,23,1
340,52,30,1
340,60,32,1
340,65,31,0
340,65,31,0
340,65,31,1
340,97,48,0
340,97,48,0
340,97,48,1
340,97,48,1
340,97,48,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,0
340,53,32,0
340,53,31,0
340,53,32,0
340,53,31,0
340,53,32,0
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,0
340,53,32,0
340,53,31,0
340,53,32,0
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,0
340,53,32,0
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,0
340,53,32,0
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,1
340,53,32,1
340,53,31,0
340,53,32,0
341,80,40,1
341,81,43,0
341,82,43,0
341,83,43,0
341,81,43,0
341,82,43,0
341,83,43,0
341,81,43,0
341,82,43,1
341,83,43,0
341,81,43,0
341,82,43,1
341,83,43,1
341,81,43,1
341,82,43,1
341,83,43,1
341,81,43,1
341,82,43,1
341,83,43,1
342,52,23,1
342,52,30,1
342,52,23,1
342,52,30,1
342,52,23,1
342,52,30,1
342,52,23,1
342,52,30,1
342,52,23,1
342,52,30,1
343,82,43,1
343,97,48,0
343,97,48,1
343,97,48,0
343,97,48,1
343,97,48,0
344,30,16,0
344,30,17,0
344,30,16,0
344,30,17,0
344,30,16,0
344,30,17,0
344,30,16,0
344,30,17,0
344,30,16,1
344,30,17,1
344,30,16,1
344,30,17,1
344,30,16,1
344,30,17,1
344,34,20,1
344,36,21,1
344,38,18,1
344,42,25,1
344,42,26,1
344,44,25,0
344,44,25,0
344,44,25,1
344,44,25,0
344,44,25,1
344,44,25,1
344,44,25,1
344,44,25,1
344,49,23,1
344,49,23,0
344,49,23,1
344,49,23,1
344,49,23,1
344,49,23,1
344,79,41,0
344,79,42,0
344,79,41,1
344,79,42,1
344,79,41,1
344,79,42,1
344,79,41,1
344,79,42,1
344,79,41,1
344,79,42,1
344,82,43,1
344,97,48,1
345,30,16,1
345,30,17,1
345,30,16,1
345,30,17,1
345,30,16,1
345,30,17,1
345,30,16,1
345,30,17,1
345,32,18,1
345,32,18,1
345,33,19,1
345,34,20,1
345,36,21,1
345,42,25,1
345,42,26,1
345,42,25,1
345,42,26,1
345,44,25,1
345,49,23,1
345,49,23,1
345,56,31,1
345,78,41,1
345,78,42,1
345,79,41,1
345,79,42,1
345,79,41,1
345,79,42,1
345,81,43,1
345,81,43,0
345,81,43,1
345,81,43,1
345,81,43,1
345,81,43,1
345,82,43,0
345,82,43,1
345,82,43,1
345,82,43,1
345,98,49,1
345,98,49,1
345,98,49,1
345,98,49,0
346,37,22,1
346,38,18,0
346,42,25,0
346,42,26,0
346,55,31,1
346,79,41,1
346,79,42,1
346,79,41,0
346,79,42,0
346,79,41,1
346,79,42,1
346,79,41,1
346,79,42,1
346,79,41,1
346,79,42,1
346,81,43,1
346,81,43,1
346,82,43,1
346,82,43,1
347,30,16,0
347,30,17,0
347,30,16,0
347,30,17,0
347,30,16,0
347,30,17,0
347,30,16,1
347,30,17,1
