219,22,21,1
219,3,13,0
219,75,56,1
219,75,19,1
219,75,42,1
219,69,32,0
219,74,70,0
219,74,4,0
219,75,56,0
219,11,85,1
219,45,49,1
219,45,15,1
219,17,44,0
219,17,45,0
219,27,51,1
219,27,48,1
219,92,76,0
219,92,19,0
219,93,43,0
219,93,74,0
219,9,6,1
219,59,65,1
219,59,40,1
219,4,82,0
219,4,73,0
219,32,42,0
219,32,8,0
219,32,56,0
219,68,49,1
219,68,26,1
219,68,46,1
219,59,88,1
219,59,59,1
219,59,63,1
219,28,19,1
219,28,52,1
219,28,42,1
219,64,80,0
219,64,10,0
219,64,17,0
219,15,78,1
219,15,36,1
220,52,73,1
220,3,9,0
220,3,70,0
220,3,18,0
220,53,4,1
220,53,23,1
220,53,14,1
220,93,67,0
220,93,52,0
220,49,57,1
220,49,50,1
220,49,85,1
220,94,75,0
220,94,19,0
220,64,63,0
220,64,29,0
220,64,36,0
220,98,2,1
220,98,65,1
220,98,88,1
220,4,58,1
220,4,62,1
220,74,48,1
220,74,9,1
220,98,17,1
220,98,26,1
220,98,32,1
220,80,56,1
220,80,26,1
220,80,82,1
220,63,42,1
220,63,77,1
220,63,27,1
220,80,40,1
220,80,83,1
220,80,20,1
220,35,73,0
220,35,48,0
220,2,27,1
220,2,58,1
220,39,54,0
220,39,51,0
220,69,16,1
220,69,69,1
220,30,57,1
220,30,88,1
220,30,83,1
220,43,78,1
220,27,62,1
220,27,31,1
221,12,60,1
221,12,78,1
221,41,79,0
221,35,7,0
221,35,67,0
221,35,25,0
221,7,26,0
221,7,84,0
221,7,54,0
221,44,86,1
221,44,16,1
221,44,82,1
221,39,65,1
221,39,61,1
221,95,74,1
221,95,21,1
221,95,69,1
221,3,63,1
221,3,14,1
221,3,76,1
221,57,53,0
221,45,74,1
221,45,18,1
221,45,67,1
221,92,18,1
221,92,16,1
221,16,23,0
221,16,14,0
221,37,8,1
221,37,78,1
221,37,88,1
221,15,86,0
221,15,85,0
221,50,64,0
221,50,29,0
221,50,65,0
221,15,49,1
221,73,62,1
221,37,62,1
221,85,69,1
221,85,82,1
221,37,10,0
221,37,79,0
221,37,17,0
221,67,53,0
221,67,36,0
222,7,63,1
222,7,1,1
222,39,81,0
222,39,68,0
222,39,17,0
222,56,71,1
222,56,57,1
222,74,15,0
222,74,46,0
222,74,71,0
222,8,54,1
222,8,49,1
222,15,80,0
222,30,77,0
222,30,14,0
222,53,74,0
222,53,38,0
222,21,32,1
222,90,24,0
222,64,35,1
222,14,53,0
222,14,75,0
223,18,18,1
223,39,77,0
223,2,14,1
223,2,80,1
223,2,43,1
223,82,84,1
223,82,47,1
223,38,70,1
223,38,54,1
223,38,72,1
223,97,38,1
223,97,63,1
223,97,70,1
223,76,18,1
223,76,34,1
223,58,47,0
223,97,1,0
223,97,63,0
223,6,22,0
223,6,79,0
223,2,79,0
223,57,39,0
223,57,67,0
223,85,71,1
223,85,64,1
223,25,26,1
223,25,25,1
223,25,56,1
223,49,26,0
223,49,24,0
223,49,5,0
223,49,26,0
223,49,3,0
223,49,65,0
223,27,71,1
223,27,47,1
223,27,4,1
223,97,8,0
223,97,23,0
223,97,90,0
223,74,12,0
223,74,54,0
223,94,23,0
223,37,2,1
223,37,6,1
223,37,85,1
223,21,90,0
223,23,19,1
223,23,85,1
223,73,41,0
223,73,63,0
223,15,25,1
223,1,20,0
223,2,88,1
223,2,64,1
223,2,6,1
223,74,12,1
223,31,62,1
223,31,73,1
223,98,47,0
223,22,43,1
223,22,21,1
223,90,72,1
223,90,18,1
223,90,39,1
223,82,77,1
224,34,34,0
224,73,82,0
224,73,79,0
224,9,47,0
224,32,28,0
224,32,73,0
224,48,48,1
224,48,80,1
224,48,75,1
224,43,22,1
224,89,85,0
224,89,42,0
224,71,53,0
224,71,2,0
224,63,66,0
224,38,11,1
224,38,29,1
224,17,72,1
224,24,78,0
224,24,81,0
224,24,64,0
224,49,17,0
224,77,17,0
224,42,73,0
224,42,59,0
224,42,28,0
224,62,74,1
224,62,50,1
224,62,46,1
224,87,81,0
224,31,8,0
224,31,3,0
224,31,30,0
224,1,19,1
224,1,88,1
224,1,82,1
224,36,40,0
224,36,51,0
224,63,41,0
224,63,61,0
224,4,14,1
224,4,58,1
224,84,59,0
224,84,77,0
224,60,56,0
224,60,5,0
224,60,19,0
224,40,23,0
224,40,65,0
224,76,46,1
224,55,81,1
224,55,37,1
224,28,45,0
224,73,63,0
224,25,75,0
224,25,22,0
224,25,41,0
224,43,34,1
224,43,36,1
224,18,2,1
224,32,3,0
224,58,13,1
224,58,38,1
224,58,9,1
224,42,63,1
224,42,39,1
224,42,9,1
224,82,85,1
224,82,80,1
225,2,59,0
225,2,73,0
225,57,4,1
225,57,73,1
225,62,3,1
225,62,86,1
225,62,33,1
225,88,45,0
225,88,38,0
225,33,41,1
225,23,8,1
225,5,43,1
225,5,29,1
225,5,38,1
225,64,26,0
225,64,24,0
225,21,13,1
225,72,26,0
225,24,63,1
225,46,69,1
225,46,90,1
225,46,61,1
225,54,73,1
225,54,50,1
225,31,58,1
225,31,54,1
225,65,34,1
225,65,67,1
225,65,20,1
225,60,33,0
225,60,27,0
225,97,47,0
225,97,72,0
225,73,70,0
225,73,21,0
225,19,6,1
225,68,83,0
225,32,19,0
225,24,67,1
225,95,40,0
226,50,29,0
226,50,38,0
226,19,41,1
226,32,47,0
226,92,58,1
226,6,79,1
226,5,36,1
226,5,52,1
226,5,4,1
226,79,85,1
226,79,18,1
226,59,54,0
226,59,35,0
226,34,35,1
226,34,64,1
226,69,23,0
226,69,10,0
226,24,43,0
226,24,86,0
226,24,77,0
226,5,59,0
226,5,83,0
226,10,61,0
226,10,50,0
226,10,62,0
226,74,30,1
226,74,75,1
226,74,19,1
226,10,81,0
226,10,17,0
226,10,21,0
226,16,60,0
226,16,41,0
226,35,5,0
226,35,37,0
226,35,76,0
226,9,53,0
226,9,82,0
226,9,26,0
226,49,82,1
226,45,66,1
226,35,90,0
226,35,53,0
226,79,58,0
226,36,89,1
226,94,59,1
226,94,67,1
226,57,33,0
226,86,74,0
226,75,5,1
226,75,34,1
226,54,49,1
226,54,74,1
226,54,9,1
226,2,33,0
226,2,44,0
226,2,85,0
226,47,77,1
226,47,28,1
226,18,54,0
227,33,62,1
227,33,82,1
227,33,12,1
227,38,46,1
227,63,21,1
227,63,77,1
227,63,75,1
227,75,43,1
227,75,70,1
227,75,61,1
227,74,80,0
227,85,68,0
227,85,45,0
227,85,69,0
227,42,69,0
227,5,48,0
227,13,40,0
227,46,2,1
227,46,22,1
227,46,86,1
227,30,51,1
227,30,26,1
228,37,20,0
228,37,54,0
228,28,46,0
228,28,53,0
228,28,7,0
228,8,42,1
228,8,2,1
228,6,6,0
228,6,83,0
228,42,27,1
228,89,76,0
228,89,3,0
228,65,3,1
228,65,77,1
228,1,83,1
228,1,55,1
228,6,60,1
228,92,29,1
228,58,16,1
228,58,24,1
228,45,88,1
228,45,77,1
228,45,33,1
228,38,36,1
228,38,35,1
228,86,24,1
228,74,50,1
228,74,78,1
228,74,39,1
229,86,73,0
229,86,2,0
229,86,33,0
229,4,26,1
229,4,57,1
229,3,29,1
229,36,24,1
229,36,28,1
229,36,20,1
229,32,33,0
229,32,29,0
229,32,6,0
229,4,34,1
229,5,87,1
229,70,58,1
229,70,47,1
229,87,14,0
229,37,13,1
229,37,65,1
229,58,43,0
229,20,41,1
229,20,64,1
229,31,52,1
229,31,15,1
230,19,63,0
230,19,45,0
230,86,56,0
230,86,48,0
230,55,41,1
230,55,72,1
230,55,1,1
230,29,81,1
230,29,66,1
230,85,16,1
230,85,55,1
230,8,16,0
230,61,43,0
230,61,30,0
230,88,45,0
230,88,39,0
230,79,90,1
230,79,79,1
230,79,21,1
230,50,84,1
230,50,63,1
230,50,14,1
230,85,60,1
230,83,28,1
230,79,11,0
230,25,33,1
230,25,42,1
230,25,82,1
231,70,83,1
231,29,10,0
231,8,68,1
231,8,10,1
231,95,24,1
231,100,25,0
231,11,32,0
231,11,59,0
231,52,38,1
231,52,20,1
231,82,66,0
231,42,15,0
231,42,73,0
231,6,63,0
231,6,38,0
231,51,83,1
231,53,86,0
231,53,54,0
231,53,10,0
231,46,33,0
231,46,87,0
231,33,50,1
231,57,26,1
231,57,44,1
231,22,2,0
231,22,19,0
231,22,4,0
231,54,43,0
231,93,30,1
231,93,74,1
231,41,27,0
231,41,10,0
231,41,60,0
231,43,1,0
231,43,31,0
231,43,54,0
231,94,82,1
231,94,70,1
231,37,71,0
231,37,10,0
231,37,15,0
231,72,47,0
231,72,44,0
231,60,35,1
231,44,72,0
231,82,43,0
231,81,61,0
231,81,40,0
231,81,79,0
231,11,46,1
231,2,62,1
231,2,55,1
231,2,15,1
231,62,52,0
231,62,72,0
231,62,10,0
231,89,55,0
231,89,36,0
231,89,66,0
231,11,17,1
231,11,89,1
231,77,78,0
231,30,80,1
231,75,57,1
231,75,66,1
231,75,18,1
231,89,34,0
231,14,59,1
231,14,74,1
231,4,42,0
231,4,30,0
232,69,1,1
232,69,80,1
232,24,73,0
232,24,72,0
232,24,81,0
232,2,58,0
232,81,85,1
232,81,63,1
232,81,67,1
232,57,27,1
232,57,5,1
232,86,25,0
232,96,30,0
232,82,51,0
232,82,34,0
232,86,71,0
232,86,72,0
232,46,67,1
232,46,8,1
232,47,63,0
232,47,72,0
232,28,69,1
232,28,25,1
232,70,35,1
232,60,23,1
232,60,21,1
232,39,52,0
232,29,78,1
232,29,54,1
232,29,36,1
232,46,21,0
232,46,40,0
232,80,79,0
232,51,12,1
232,51,2,1
232,86,70,0
232,86,73,0
232,21,48,1
232,21,45,1
232,82,39,1
232,27,20,1
232,53,29,1
232,53,82,1
232,53,27,1
232,8,19,0
232,10,14,0
232,10,45,0
232,60,61,1
232,66,2,1
232,66,86,1
232,77,63,0
232,77,71,0
232,51,68,1
232,51,1,1
232,51,8,1
232,81,78,0
232,81,89,0
232,81,4,0
232,23,22,1
232,23,87,1
232,54,16,0
232,54,59,0
232,54,56,0
233,79,19,1
233,49,90,1
233,49,42,1
233,49,65,1
233,41,88,0
233,41,31,0
233,41,25,0
233,89,76,1
233,89,77,1
233,30,86,0
233,30,49,0
233,50,51,1
233,50,38,1
233,50,17,1
233,62,18,0
233,62,84,0
233,9,24,0
233,9,62,0
233,9,4,0
233,87,31,1
233,87,5,1
233,87,77,1
233,18,89,1
233,62,89,1
233,7,8,0
233,7,58,0
233,99,13,0
233,64,52,0
233,64,37,0
233,53,9,1
233,50,19,1
233,50,3,1
233,71,40,0
233,71,37,0
233,71,33,0
233,8,82,1
233,8,16,1
233,96,53,1
233,36,86,0
233,36,90,0
233,36,45,0
233,29,31,0
233,29,80,0
233,29,11,0
233,57,69,0
233,57,30,0
233,57,59,0
233,15,39,0
233,15,19,0
233,15,61,0
233,59,23,0
233,94,20,1
233,53,34,1
233,53,44,1
233,4,25,1
233,4,49,1
233,4,34,1
233,62,31,0
233,62,77,0
233,62,55,0
233,31,76,0
234,58,66,1
234,58,74,1
234,58,70,1
234,35,52,0
234,35,86,0
234,35,25,0
234,13,48,1
234,13,50,1
234,13,83,1
234,45,89,1
234,11,42,1
234,40,85,1
234,40,6,1
234,19,3,0
234,81,56,1
234,81,71,1
234,100,83,1
234,42,5,0
234,42,4,0
234,42,13,0
234,91,41,0
234,91,15,0
234,98,33,1
234,98,42,1
234,98,64,1
234,26,46,1
234,26,23,1
234,58,14,0
234,58,19,0
234,58,85,0
234,97,57,0
234,35,83,1
234,35,57,1
234,35,29,1
234,94,7,1
235,22,33,0
235,22,71,0
235,31,56,0
235,31,19,0
235,26,2,0
235,26,47,0
235,3,3,1
235,3,78,1
235,3,26,1
235,40,66,1
235,40,23,1
235,40,36,1
235,91,19,1
235,91,70,1
235,91,1,1
235,52,61,0
235,52,32,0
235,52,42,0
235,44,9,0
235,44,63,0
235,44,38,0
235,86,2,0
235,86,66,0
235,37,45,1
235,37,61,1
235,37,54,1
235,18,49,0
235,18,45,0
235,83,19,0
235,83,38,0
235,83,26,0
235,74,41,1
235,74,69,1
235,74,64,1
235,78,64,0
235,78,80,0
235,34,1,1
235,34,64,1
235,57,36,1
235,57,46,1
235,90,21,0
235,2,20,1
235,21,13,1
235,21,52,1
235,21,23,1
235,58,59,1
235,58,79,1
235,58,22,1
235,5,7,1
235,5,6,1
235,94,78,1
235,94,46,1
235,94,2,1
235,19,1,0
235,19,43,0
235,19,45,0
235,35,65,1
235,50,15,0
235,19,30,1
235,19,66,1
235,99,83,0
235,7,62,0
235,7,9,0
235,7,15,0
235,61,44,0
235,84,14,1
235,84,86,1
235,21,49,1
235,21,33,1
235,77,53,1
235,77,70,1
235,77,63,1
235,41,69,0
235,41,29,0
235,41,16,0
235,99,63,1
235,99,51,1
235,13,41,1
235,13,27,1
235,62,34,0
235,62,18,0
235,32,68,0
235,32,34,0
235,32,72,0
235,75,4,1
235,75,19,1
235,69,22,1
235,69,69,1
236,95,74,1
236,95,26,1
236,95,37,1
236,63,44,1
236,63,51,1
236,63,27,1
236,16,49,1
236,16,66,1
236,69,74,1
236,69,79,1
236,8,84,0
236,56,67,1
236,14,64,1
236,14,34,1
236,89,75,1
236,89,5,1
236,88,68,0
236,93,6,0
236,55,55,0
236,55,53,0
236,28,10,0
236,41,11,0
236,14,74,0
236,14,58,0
236,14,13,0
236,2,40,1
236,2,37,1
236,2,9,1
236,20,74,1
236,89,11,0
236,94,28,1
236,94,41,1
236,13,72,1
236,54,22,1
236,54,40,1
236,54,42,1
236,5,19,1
236,5,1,1
236,2,11,1
236,2,22,1
236,82,14,0
236,82,85,0
236,82,61,0
236,81,1,0
236,19,74,0
236,44,63,0
236,44,70,0
236,44,26,0
236,18,22,0
236,18,40,0
236,18,50,0
236,63,79,0
236,63,25,0
236,89,20,1
236,89,50,1
236,66,83,0
236,66,81,0
236,66,25,0
236,70,79,1
236,70,24,1
236,51,36,1
236,12,78,0
236,12,62,0
236,12,55,0
237,8,90,1
237,50,42,1
237,50,49,1
237,50,58,1
237,34,86,1
237,34,71,1
237,6,21,0
237,6,10,0
237,6,47,0
237,97,88,0
237,97,16,0
237,97,64,0
237,41,78,1
237,54,38,1
237,54,6,1
237,54,28,1
237,98,18,1
237,98,77,1
237,98,15,1
237,3,89,0
237,3,10,0
237,47,23,0
237,47,47,0
237,9,40,1
237,9,36,1
237,22,19,0
237,58,32,0
237,58,9,0
237,58,70,0
237,4,7,1
237,91,61,0
237,91,42,0
237,35,45,0
237,35,21,0
237,92,69,1
237,92,21,1
237,92,28,1
237,82,55,0
237,82,58,0
237,36,72,0
237,46,86,0
237,46,46,0
237,46,25,0
237,10,3,0
237,10,59,0
237,69,5,1
237,69,4,1
237,13,2,1
237,92,51,0
237,92,72,0
237,92,90,0
237,31,11,1
237,73,60,0
237,73,85,0
237,73,69,0
237,60,69,0
237,58,53,0
237,58,65,0
237,58,47,0
237,55,82,0
237,55,80,0
237,77,9,0
237,77,60,0
237,77,57,0
237,79,26,1
237,79,18,1
237,88,2,1
237,88,76,1
237,85,30,1
237,85,72,1
238,83,71,0
238,73,5,0
238,10,69,0
238,19,43,1
238,30,89,1
238,30,75,1
238,30,41,1
238,68,40,1
238,68,90,1
238,36,65,0
238,36,66,0
238,36,30,0
238,98,30,1
238,98,27,1
238,7,68,1
238,7,16,1
238,7,12,1
238,76,66,0
238,76,55,0
238,37,46,1
238,37,53,1
238,18,37,1
238,18,63,1
238,18,78,1
238,48,54,1
238,48,31,1
238,55,90,0
238,42,41,0
238,42,80,0
238,42,43,0
238,80,9,0
238,98,34,0
238,98,70,0
238,98,29,0
238,5,37,1
238,5,25,1
238,63,74,0
238,3,4,0
238,14,6,1
238,14,54,1
238,14,82,1
238,1,4,0
238,1,7,0
238,85,73,1
238,85,52,1
238,68,68,1
238,68,29,1
238,56,13,1
238,56,49,1
238,8,15,1
238,40,43,1
238,40,24,1
238,40,20,1
238,71,26,0
238,71,13,0
238,64,63,1
238,64,1,1
238,84,66,0
238,84,52,0
238,84,34,0
238,78,43,1
238,78,67,1
238,78,30,1
238,9,27,0
238,9,68,0
238,86,36,0
238,86,52,0
238,86,61,0
238,25,72,0
238,25,40,0
238,12,72,1
238,12,84,1
238,12,46,1
238,72,58,1
238,3,52,1
238,3,60,1
238,3,65,1
238,72,38,0
238,72,1,0
238,85,64,0
238,85,42,0
238,85,68,0
238,32,51,0
238,32,85,0
239,34,19,1
239,34,14,1
239,62,45,0
239,42,9,0
239,87,79,1
239,87,60,1
239,87,2,1
239,32,29,1
239,32,8,1
239,32,58,1
239,81,2,1
239,3,26,1
239,3,67,1
239,3,16,1
239,81,37,0
239,81,45,0
239,19,52,1
239,19,16,1
239,81,88,1
239,81,80,1
239,81,76,1
239,34,65,0
239,34,51,0
239,34,81,0
239,19,81,0
239,19,24,0
239,67,1,1
239,67,19,1
239,67,18,1
239,5,53,0
