9,67,31,0
9,67,34,0
9,67,31,1
9,67,34,1
9,67,31,1
9,67,34,1
9,67,31,1
9,67,34,1
9,63,31,1
9,64,31,1
9,64,36,1
9,65,31,1
9,66,31,1
10,0,0,1
10,1,0,1
10,1,3,1
10,0,0,1
10,0,0,1
10,0,0,0
10,0,0,0
10,1,0,1
10,1,3,1
10,1,0,0
10,1,3,0
10,2,0,1
10,2,0,1
11,63,31,0
11,64,31,1
11,64,36,1
11,65,31,1
11,66,31,1
11,67,31,1
11,67,34,1
11,67,31,1
11,67,34,1
11,70,31,0
11,70,38,0
11,71,31,0
11,71,34,0
11,70,31,1
11,70,38,1
11,71,31,1
11,71,34,1
11,70,31,1
11,70,38,1
11,71,31,1
11,71,34,1
11,70,31,1
11,70,38,1
11,71,31,1
11,71,34,1
12,0,0,0
12,0,0,0
12,0,0,1
12,1,0,0
12,1,3,0
12,1,0,0
12,1,3,0
12,0,0,1
12,0,0,1
12,1,0,1
12,1,3,1
12,1,0,1
12,1,3,1
12,2,0,1
12,3,0,1
12,3,4,1
12,9,1,1
12,9,1,1
12,3,0,1
12,3,4,1
12,59,32,1
12,60,32,1
12,61,34,1
12,62,35,1
12,63,31,1
12,64,31,0
12,64,36,0
12,65,31,1
12,66,31,1
12,64,31,1
12,64,36,1
12,64,31,1
12,64,36,1
12,1,0,0
12,1,3,0
12,2,0,0
12,1,0,1
12,1,3,1
12,2,0,1
13,72,39,0
13,77,40,0
13,73,39,1
13,72,39,1
13,72,39,0
13,73,39,1
13,72,39,1
13,72,39,1
13,72,39,0
13,73,39,1
13,72,39,1
13,76,40,1
13,76,40,1
13,73,39,1
13,77,40,0
13,77,40,0
13,77,40,1
13,77,40,1
13,77,40,1
13,72,39,1
14,10,5,0
14,11,5,0
14,12,5,0
14,12,6,0
14,13,5,1
14,10,5,1
14,11,5,1
14,12,5,1
14,12,6,1
14,13,5,1
14,14,7,0
14,14,8,0
14,15,9,0
14,16,9,0
14,10,5,1
14,11,5,0
14,12,5,1
14,12,6,1
14,13,5,1
14,14,7,1
14,14,8,1
14,15,9,1
14,16,9,1
14,10,5,1
14,11,5,1
14,12,5,1
14,12,6,1
14,13,5,1
14,14,7,0
14,14,8,0
14,14,7,1
14,14,8,1
15,1,0,0
15,1,3,0
15,0,0,0
15,1,0,0
15,1,3,0
15,0,0,0
15,0,0,1
15,1,0,1
15,1,3,1
15,2,0,1
15,0,0,1
15,0,0,1
15,2,0,1
15,2,0,1
15,2,0,1
15,1,0,1
15,1,3,1
15,5,0,1
15,5,4,1
16,66,31,0
16,66,31,1
16,66,31,1
16,67,31,1
16,67,34,1
16,68,31,1
16,68,35,1
16,69,35,0
16,69,37,0
16,69,35,1
16,69,37,1
16,69,35,0
16,69,37,0
16,69,35,1
16,69,37,1
17,76,40,0
17,77,40,0
17,78,41,0
17,78,42,0
17,79,41,1
17,79,42,1
17,80,40,1
17,81,43,0
17,82,43,0
17,83,43,1
17,76,40,1
17,77,40,1
17,78,41,0
17,78,42,0
17,81,43,1
17,82,43,1
17,83,43,1
17,78,41,1
17,78,42,1
18,66,31,0
18,66,31,1
18,67,31,1
18,67,34,1
18,68,31,0
18,68,35,0
18,68,31,0
18,68,35,0
18,68,31,1
18,68,35,1
18,68,31,1
18,68,35,1
18,68,31,1
18,68,35,1
18,68,31,1
18,68,35,1
18,68,31,1
18,68,35,1
18,66,31,1
18,66,31,1
18,66,31,1
18,67,31,1
18,67,34,1
18,67,31,1
18,67,34,1
18,67,31,1
18,67,34,1
18,67,31,1
18,67,34,1
18,67,31,1
18,67,34,1
18,66,31,0
18,69,35,1
18,69,37,1
18,66,31,1
18,67,31,1
18,67,34,1
18,67,31,1
18,67,34,1
18,68,31,1
18,68,35,1
18,69,35,1
18,69,37,1
18,69,35,1
18,69,37,1
19,3,0,1
19,3,4,1
19,9,1,1
19,9,1,1
19,0,0,0
19,1,0,0
19,1,3,0
19,1,0,0
19,1,3,0
19,2,0,0
19,2,0,0
19,1,0,1
19,1,3,1
19,1,0,1
19,1,3,1
19,1,0,1
19,1,3,1
19,0,0,1
19,3,0,1
19,3,4,1
19,3,0,1
19,3,4,1
19,1,0,1
19,1,3,1
20,66,31,0
20,67,31,0
20,67,34,0
20,68,31,1
20,68,35,1
20,66,31,0
20,66,31,1
20,67,31,1
20,67,34,1
20,67,31,1
20,67,34,1
20,68,31,1
20,68,35,1
20,69,35,1
20,69,37,1
20,69,35,1
20,69,37,1
20,66,31,1
20,66,31,1
20,66,31,1
20,68,31,1
20,68,35,1
20,66,31,1
20,68,31,1
20,68,35,1
20,68,31,1
20,68,35,1
20,68,31,1
20,68,35,1
20,68,31,1
20,68,35,1
20,72,39,0
20,69,35,1
20,69,37,1
20,69,35,1
20,69,37,1
20,69,35,1
20,69,37,1
20,72,39,0
20,72,39,1
20,68,31,1
20,68,35,1
20,69,35,1
20,69,37,1
20,72,39,1
20,72,39,1
20,72,39,1
21,3,0,0
21,3,4,0
21,4,0,0
21,4,4,0
21,9,1,1
21,1,0,0
21,1,3,0
21,0,0,0
21,2,0,0
21,3,0,0
21,3,4,0
21,4,0,0
21,4,4,0
21,3,0,1
21,3,4,1
21,0,0,1
21,3,0,1
21,3,4,1
21,4,0,1
21,4,4,1
21,3,0,1
21,3,4,1
21,4,0,1
21,4,4,1
21,3,0,1
21,3,4,1
21,4,0,1
21,4,4,1
21,0,0,0
21,0,0,1
21,1,0,0
21,1,3,0
21,2,0,1
21,3,0,1
21,3,4,1
21,1,0,1
21,1,3,1
21,2,0,1
21,3,0,1
21,3,4,1
21,4,0,1
21,4,4,1
21,0,0,1
21,1,0,1
21,1,3,1
21,2,0,1
21,3,0,1
21,3,4,1
21,4,0,1
21,4,4,1
21,0,0,1
21,2,0,1
22,66,31,1
22,67,31,0
22,67,34,0
22,68,31,0
22,68,35,0
22,69,35,0
22,69,37,0
22,70,31,0
22,70,38,0
22,71,31,0
22,71,34,0
22,72,39,1
22,73,39,1
22,74,39,1
22,66,31,1
22,66,31,1
22,67,31,1
22,67,34,1
22,68,31,1
22,68,35,1
22,67,31,1
22,67,34,1
22,67,31,1
22,67,34,1
22,68,31,1
22,68,35,1
22,68,31,1
22,68,35,1
22,69,35,1
22,69,37,1
22,75,39,0
22,80,40,0
22,75,39,0
22,80,40,1
22,66,31,1
22,67,31,0
22,67,34,0
22,67,31,1
22,67,34,1
22,67,31,1
22,67,34,1
22,67,31,1
22,67,34,1
22,75,39,1
22,80,40,1
22,81,43,1
22,81,43,1
22,75,39,1
22,80,40,1
22,75,39,1
22,75,39,1
22,75,39,1
22,67,31,1
22,67,34,1
22,68,31,1
22,68,35,1
23,66,31,1
23,66,31,1
23,67,31,0
23,67,34,0
23,68,31,1
23,68,35,1
23,68,31,1
23,68,35,1
23,66,31,1
23,72,39,1
23,72,39,1
23,72,39,1
23,67,31,1
23,67,34,1
23,67,31,1
23,67,34,1
23,74,39,1
23,67,31,1
23,67,34,1
23,74,39,1
23,74,39,1
23,74,39,1
23,76,40,1
23,74,39,1
23,76,40,1
23,66,31,1
23,66,31,1
23,66,31,1
23,67,31,0
23,67,34,0
23,67,31,1
23,67,34,1
23,67,31,1
23,67,34,1
23,68,31,1
23,68,35,1
23,68,31,1
23,68,35,1
23,69,35,1
23,69,37,1
23,70,31,0
23,70,38,0
23,71,31,1
23,71,34,1
23,70,31,1
23,70,38,1
24,66,31,1
24,67,31,0
24,67,34,0
24,68,31,1
24,68,35,1
24,69,35,1
24,69,37,1
24,70,31,0
24,70,38,0
24,71,31,0
24,71,34,0
24,72,39,1
24,73,39,1
24,74,39,1
24,75,39,0
24,76,40,1
24,77,40,0
24,78,41,1
24,78,42,1
24,79,41,1
24,79,42,1
24,80,40,1
24,81,43,0
24,82,43,0
24,83,43,0
24,84,40,0
24,84,44,0
24,85,44,0
24,70,31,0
24,70,38,0
24,71,31,1
24,71,34,1
24,70,31,1
24,70,38,1
24,70,31,1
24,70,38,1
24,70,31,1
24,70,38,1
24,75,39,1
24,77,40,0
24,71,31,1
24,71,34,1
24,75,39,1
24,77,40,1
24,83,43,0
24,83,43,0
24,71,31,1
24,71,34,1
24,70,31,1
24,70,38,1
25,66,31,1
25,68,31,1
25,68,35,1
25,66,31,1
25,66,31,1
25,66,31,1
25,66,31,1
25,66,31,1
25,68,31,1
25,68,35,1
25,68,31,1
25,68,35,1
25,68,31,1
25,68,35,1
25,67,31,0
25,67,34,0
25,67,31,1
25,67,34,1
25,69,35,1
25,69,37,1
25,67,31,1
25,67,34,1
25,67,31,1
25,67,34,1
25,66,31,1
25,66,31,1
25,66,31,1
25,66,31,1
25,68,31,1
25,68,35,1
26,26,15,0
26,27,15,1
26,28,16,0
26,28,17,0
26,29,16,0
26,29,17,0
26,30,16,1
26,30,17,1
26,31,17,1
26,32,18,0
26,33,19,1
26,34,20,0
26,35,19,0
26,26,15,1
26,27,15,1
26,28,16,1
26,28,17,1
26,29,16,1
26,29,17,1
26,30,16,1
26,30,17,1
26,31,17,1
27,67,31,1
27,67,34,1
27,68,31,1
27,68,35,1
27,69,35,1
27,69,37,1
27,71,31,1
27,71,34,1
28,26,15,1
28,27,15,1
28,28,16,0
28,28,17,0
28,29,16,1
28,29,17,1
28,30,16,1
28,30,17,1
28,28,16,1
28,28,17,1
28,29,16,1
28,29,17,1
28,30,16,1
28,30,17,1
28,26,15,1
28,27,15,1
29,28,16,0
29,28,17,0
29,29,16,0
29,29,17,0
29,30,16,1
29,30,17,1
29,31,17,1
29,28,16,1
29,28,17,1
29,29,16,1
29,29,17,1
29,30,16,1
29,30,17,1
29,31,17,1
29,32,18,0
29,33,19,0
29,34,20,1
29,35,19,1
29,32,18,1
29,33,19,1
29,28,16,1
29,28,17,1
29,29,16,1
29,29,17,1
29,30,16,1
29,30,17,1
29,32,18,1
29,33,19,1
29,34,20,1
29,35,19,0
30,29,16,0
30,29,17,0
30,30,16,0
30,30,17,0
30,31,17,0
30,32,18,0
30,28,16,1
30,28,17,1
30,29,16,0
30,29,17,0
30,30,16,0
30,30,17,0
30,31,17,0
30,32,18,0
30,28,16,1
30,28,17,1
30,29,16,1
30,29,17,1
30,30,16,1
30,30,17,1
30,31,17,1
30,32,18,0
30,32,18,1
30,28,16,1
30,28,17,1
30,29,16,1
30,29,17,1
30,30,16,1
30,30,17,1
30,31,17,1
30,32,18,1
31,0,0,0
31,1,0,0
31,1,3,0
31,2,0,0
31,3,0,0
31,3,4,0
31,4,0,0
31,4,4,0
31,5,0,0
31,5,4,0
31,0,0,1
31,1,0,0
31,1,3,0
31,2,0,0
31,3,0,1
31,3,4,1
31,4,0,0
31,4,4,0
31,5,0,0
31,5,4,0
31,0,0,1
31,1,0,0
31,1,3,0
31,2,0,1
31,3,0,1
31,3,4,1
31,4,0,1
31,4,4,1
31,5,0,1
31,5,4,1
31,9,1,0
31,1,0,1
31,1,3,1
31,9,1,1
32,91,40,0
32,91,44,0
32,92,46,0
32,93,39,1
32,94,39,0
32,95,43,1
32,95,46,1
32,93,39,1
32,94,39,1
32,95,43,1
32,95,46,1
32,91,40,1
32,91,44,1
32,92,46,1
32,94,39,0
32,91,40,0
32,91,44,0
33,32,18,1
33,33,19,1
33,34,20,1
33,35,19,1
33,36,21,1
33,37,22,1
33,72,39,0
33,73,39,0
33,74,39,0
33,75,39,1
33,76,40,0
33,77,40,0
33,76,40,1
34,73,39,0
34,74,39,1
34,75,39,1
34,76,40,1
35,35,19,0
35,36,21,1
35,37,22,0
35,38,18,1
35,39,19,1
35,35,19,1
35,97,48,0
35,99,48,1
35,100,51,0
35,97,48,1
35,99,48,1
35,100,51,1
36,36,21,1
36,37,22,0
36,38,18,1
36,39,19,1
36,37,22,1
36,36,21,1
36,37,22,1
36,38,18,1
36,39,19,1
36,37,22,0
36,37,22,1
37,33,19,1
37,35,19,1
37,39,19,1
37,38,18,1
37,90,40,1
37,90,44,1
37,91,40,1
37,91,44,1
37,92,46,1
37,93,39,0
37,94,39,1
37,93,39,1
37,33,19,1
37,35,19,1
37,38,18,1
37,39,19,1
37,93,39,1
38,38,18,0
38,39,19,1
38,40,18,0
38,40,23,0
38,41,24,0
38,42,25,0
38,42,26,0
38,43,25,1
38,38,18,1
38,39,19,1
38,40,18,1
38,40,23,1
38,41,24,0
38,42,25,1
38,42,26,1
38,43,25,1
38,41,24,1
38,0,0,1
38,1,0,0
38,1,3,0
38,1,0,1
38,1,3,1
38,2,0,0
39,32,18,1
39,33,19,0
39,34,20,1
39,35,19,0
39,36,21,0
39,37,22,0
39,38,18,1
39,39,19,0
39,40,18,1
39,40,23,1
39,33,19,1
39,34,20,1
39,35,19,1
39,36,21,0
39,37,22,1
39,38,18,1
39,39,19,1
39,40,18,1
39,40,23,1
39,36,21,1
39,37,22,0
40,42,25,0
40,42,26,0
40,43,25,1
40,44,25,1
40,45,25,1
40,46,23,1
40,47,27,1
40,42,25,1
40,42,26,1
40,104,54,0
40,105,55,0
40,42,25,1
40,42,26,1
40,104,54,0
40,105,55,1
40,104,54,1
40,105,55,0
40,42,25,1
40,42,26,1
40,43,25,1
40,44,25,1
40,45,25,1
40,46,23,1
40,47,27,1
40,104,54,0
40,105,55,0
41,96,47,0
41,96,48,0
41,97,48,0
41,98,49,1
41,99,48,0
41,100,51,0
41,101,52,1
41,102,53,1
41,103,51,0
41,104,54,0
41,105,55,0
41,96,47,0
41,96,48,0
41,97,48,1
41,98,49,1
41,99,48,0
41,100,51,1
41,101,52,1
41,102,53,1
41,103,51,1
41,104,54,0
41,105,55,0
41,96,47,1
41,96,48,1
41,99,48,1
42,42,25,1
42,42,26,1
42,43,25,1
42,44,25,1
42,45,25,1
42,46,23,1
42,47,27,1
42,48,28,0
42,48,28,1
42,93,39,0
42,94,39,1
42,95,43,0
42,95,46,0
42,48,28,1
42,93,39,1
42,94,39,1
42,95,43,1
42,95,46,1
42,42,25,1
42,42,26,1
42,43,25,1
42,44,25,1
42,45,25,1
42,46,23,1
42,47,27,1
42,48,28,1
42,93,39,1
42,94,39,1
42,95,43,0
42,95,46,0
42,95,43,1
42,95,46,1
43,10,5,0
43,11,5,0
43,12,5,0
43,12,6,0
43,13,5,1
43,14,7,0
43,14,8,0
43,15,9,0
43,16,9,0
43,17,9,1
43,10,5,1
43,11,5,1
43,12,5,0
43,12,6,0
43,13,5,1
43,14,7,0
43,14,8,0
43,15,9,0
43,16,9,1
43,17,9,1
43,12,5,1
43,12,6,1
43,14,7,1
43,14,8,1
43,15,9,1
43,18,10,1
43,19,10,1
43,20,11,1
44,85,44,1
44,86,40,0
44,86,44,0
44,87,40,1
44,87,44,1
44,88,43,0
44,88,45,0
44,89,45,1
44,90,40,1
44,90,44,1
44,91,40,1
44,91,44,1
44,85,44,1
44,86,40,1
44,86,44,1
44,87,40,1
44,87,44,1
44,88,43,1
44,88,45,1
44,89,45,1
44,90,40,1
44,90,44,1
44,91,40,1
44,91,44,1
44,88,43,0
44,88,45,0
44,88,43,1
44,88,45,1
45,67,31,1
45,67,34,1
45,68,31,1
45,68,35,1
45,69,35,1
45,69,37,1
45,70,31,0
45,70,38,0
45,71,31,1
45,71,34,1
45,70,31,1
45,70,38,1
46,3,0,1
46,3,4,1
46,4,0,1
46,4,4,1
46,5,0,1
46,5,4,1
46,6,0,1
46,7,0,1
46,8,0,1
46,8,2,1
46,9,1,1
46,23,11,1
46,23,13,1
46,24,13,1
46,24,14,1
46,25,13,1
46,25,14,1
46,26,15,0
46,27,15,1
46,26,15,1
46,28,16,1
46,28,17,1
46,29,16,1
46,29,17,1
46,30,16,1
46,30,17,1
47,18,10,0
47,19,10,0
47,20,11,0
47,21,12,0
47,22,12,0
47,18,10,0
47,19,10,1
47,20,11,0
47,21,12,0
47,22,12,1
47,18,10,1
47,19,10,1
47,20,11,1
47,21,12,1
47,22,12,1
47,23,11,0
47,23,13,0
48,0,0,0
48,1,0,0
48,1,3,0
48,0,0,0
48,0,0,1
48,0,0,1
48,1,0,1
48,1,3,1
48,1,0,0
48,1,3,0
48,2,0,1
48,0,0,1
48,1,0,1
48,1,3,1
48,2,0,1
48,0,0,1
49,53,31,1
49,53,32,1
49,54,31,1
49,55,31,1
49,56,31,1
49,57,33,1
49,57,34,1
49,58,34,1
49,59,32,1
49,60,32,1
49,61,34,1
49,62,35,1
49,63,31,1
49,64,31,0
49,64,36,0
49,64,31,1
49,64,36,1
49,69,35,0
49,69,37,0
49,70,31,0
49,70,38,0
49,71,31,1
49,71,34,1
49,64,31,1
49,64,36,1
49,69,35,1
49,69,37,1
49,70,31,1
49,70,38,1
50,73,39,0
50,74,39,0
50,75,39,0
50,76,40,1
50,93,39,1
50,94,39,1
50,73,39,1
50,74,39,1
50,75,39,1
50,73,39,1
50,74,39,0
50,75,39,1
50,76,40,1
51,18,10,1
51,19,10,1
51,20,11,0
51,21,12,0
51,22,12,0
51,23,11,0
51,23,13,0
51,24,13,1
51,24,14,1
51,25,13,1
51,25,14,1
51,26,15,0
51,27,15,1
51,25,13,1
51,25,14,1
51,93,39,1
51,95,43,0
51,95,46,0
51,81,43,0
51,82,43,0
51,83,43,1
51,81,43,1
51,82,43,1
51,95,43,1
51,95,46,1
52,72,39,1
52,73,39,1
52,74,39,1
52,75,39,1
52,76,40,0
52,77,40,1
52,78,41,1
52,78,42,1
52,79,41,1
52,79,42,1
52,76,40,0
52,80,40,1
53,65,31,0
53,66,31,0
53,67,31,0
53,67,34,0
53,68,31,0
53,68,35,0
53,69,35,0
53,69,37,0
53,70,31,0
53,70,38,0
53,71,31,1
53,71,34,1
53,67,31,1
53,67,34,1
53,68,31,0
53,68,35,0
53,69,35,0
53,69,37,0
53,70,31,1
53,70,38,1
53,67,31,1
53,67,34,1
53,68,31,1
53,68,35,1
53,69,35,1
53,69,37,1
53,70,31,1
53,70,38,1
54,32,18,1
54,33,19,1
54,34,20,1
54,35,19,1
54,36,21,1
54,37,22,0
54,38,18,1
54,39,19,1
54,40,18,0
54,40,23,0
54,37,22,1
54,32,18,1
54,33,19,1
54,34,20,1
54,35,19,1
54,36,21,1
54,37,22,1
54,38,18,1
54,39,19,1
54,40,18,1
54,40,23,1
54,32,18,1
54,33,19,1
54,34,20,1
54,35,19,1
54,36,21,1
54,37,22,1
54,38,18,1
54,39,19,1
54,40,18,0
54,40,23,0
55,54,31,0
55,55,31,0
55,56,31,0
55,54,31,0
55,55,31,1
55,56,31,1
55,54,31,1
55,55,31,1
55,56,31,1
55,57,33,0
55,57,34,0
55,54,31,0
55,55,31,1
55,56,31,1
56,42,25,0
56,42,26,0
56,43,25,0
56,44,25,0
56,45,25,1
56,46,23,1
56,49,23,1
56,50,29,0
56,51,29,0
56,51,30,0
56,52,23,1
56,52,30,1
56,42,25,1
56,42,26,1
56,43,25,1
56,44,25,1
56,50,29,1
56,51,29,1
56,51,30,1
56,52,23,1
56,52,30,1
57,66,31,1
57,66,31,1
57,77,40,0
57,67,31,0
57,67,34,0
57,77,40,0
57,67,31,1
57,67,34,1
57,67,31,1
57,67,34,1
57,67,31,1
57,67,34,1
57,67,31,1
57,67,34,1
57,70,31,1
57,70,38,1
57,77,40,1
57,67,31,1
57,67,34,1
57,77,40,1
57,77,40,1
57,77,40,1
57,77,40,1
57,70,31,1
57,70,38,1
57,70,31,1
57,70,38,1
57,70,31,1
57,70,38,1
57,70,31,0
57,70,38,0
57,70,31,1
57,70,38,1
58,84,40,0
58,84,44,0
58,85,44,0
58,86,40,0
58,86,44,0
58,87,40,0
58,87,44,0
58,88,43,0
58,88,45,0
58,89,45,0
58,90,40,0
58,90,44,0
58,91,40,0
58,91,44,0
58,80,40,1
59,30,16,0
59,30,17,0
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,0
59,30,17,0
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,30,16,1
59,30,17,1
59,32,18,1
59,32,18,0
59,32,18,1
59,32,18,1
59,32,18,1
59,32,18,1
59,32,18,1
59,33,19,1
59,33,19,1
59,33,19,1
59,33,19,1
59,33,19,1
59,33,19,0
59,33,19,1
59,33,19,1
59,33,19,1
59,33,19,1
59,33,19,1
59,37,22,1
59,37,22,1
59,37,22,1
59,38,18,1
59,38,18,0
59,38,18,1
59,38,18,1
59,38,18,1
59,38,18,1
59,38,18,1
59,41,24,0
59,41,24,1
59,41,24,0
59,41,24,0
59,41,24,1
59,41,24,0
59,41,24,0
59,41,24,0
59,41,24,0
59,41,24,1
59,41,24,1
59,41,24,1
59,41,24,1
59,41,24,1
59,55,31,1
59,55,31,1
59,55,31,1
59,55,31,1
59,55,31,1
59,79,41,1
59,79,42,1
59,79,41,1
59,79,42,1
59,79,41,1
59,79,42,1
59,79,41,1
59,79,42,1
59,79,41,1
59,79,42,1
59,79,41,1
59,79,42,1
59,82,43,0
59,82,43,1
59,82,43,0
59,82,43,0
59,82,43,1
59,82,43,1
59,82,43,0
59,82,43,1
59,82,43,1
59,82,43,1
59,82,43,0
59,82,43,1
59,82,43,1
59,82,43,1
59,82,43,0
59,82,43,1
59,82,43,0
59,82,43,1
59,82,43,1
59,82,43,1
59,82,43,1
59,82,43,1
59,97,48,0
59,97,48,0
59,97,48,0
59,97,48,1
59,97,48,0
59,97,48,0
59,97,48,1
59,97,48,1
59,97,48,1
59,98,49,0
59,98,49,1
59,98,49,1
59,98,49,0
59,98,49,0
59,98,49,1
59,98,49,1
59,98,49,1
59,98,49,1
59,98,49,0
59,98,49,1
59,98,49,0
59,98,49,1
60,30,16,1
60,30,17,1
60,30,16,1
60,30,17,1
60,30,16,1
60,30,17,1
60,30,16,0
60,30,17,0
60,30,16,1
60,30,17,1
60,30,16,1
60,30,17,1
60,30,16,1
60,30,17,1
60,30,16,1
60,30,17,1
60,30,16,1
60,30,17,1
60,30,16,0
60,30,17,0
61,14,7,1
61,14,8,1
61,14,7,0
61,14,8,0
61,14,7,1
61,14,8,1
61,14,7,1
61,14,8,1
61,14,7,1
61,14,8,1
61,14,7,1
61,14,8,1
61,14,7,1
61,14,8,1
62,14,7,0
62,14,8,0
62,14,7,1
62,14,8,1
62,14,7,1
62,14,8,1
62,14,7,0
62,14,8,0
62,14,7,1
62,14,8,1
62,14,7,1
62,14,8,1
62,14,7,1
62,14,8,1
62,14,7,1
62,14,8,1
62,14,7,1
62,14,8,1
63,14,7,0
63,14,8,0
63,14,7,0
63,14,8,0
63,14,7,1
63,14,8,1
63,14,7,1
63,14,8,1
63,14,7,1
63,14,8,1
63,14,7,1
63,14,8,1
63,14,7,1
63,14,8,1
64,0,0,1
64,0,0,1
64,0,0,1
64,0,0,0
64,1,0,1
64,1,3,1
64,1,0,1
64,1,3,1
64,1,0,1
64,1,3,1
64,1,0,0
64,1,3,0
64,1,0,0
64,1,3,0
64,1,0,0
64,1,3,0
64,1,0,0
64,1,3,0
64,1,0,1
64,1,3,1
64,1,0,1
64,1,3,1
64,1,0,0
64,1,3,0
64,1,0,0
64,1,3,0
64,1,0,1
64,1,3,1
64,1,0,1
64,1,3,1
64,2,0,1
64,2,0,0
64,2,0,1
64,2,0,1
64,2,0,1
64,2,0,1
64,2,0,1
64,4,0,1
64,4,4,1
64,4,0,1
64,4,4,1
64,4,0,1
64,4,4,1
64,5,0,1
64,5,4,1
64,5,0,0
64,5,4,0
64,5,0,1
64,5,4,1
64,5,0,1
64,5,4,1
64,5,0,1
64,5,4,1
64,5,0,1
64,5,4,1
64,6,0,1
64,6,0,0
64,6,0,1
64,6,0,1
64,6,0,0
64,6,0,1
64,6,0,1
64,6,0,1
64,6,0,1
64,6,0,0
64,6,0,1
64,6,0,1
64,6,0,1
64,6,0,1
64,6,0,1
64,6,0,1
64,7,0,1
64,7,0,1
64,7,0,1
64,7,0,1
64,7,0,1
64,7,0,1
64,7,0,0
64,7,0,1
64,7,0,1
64,7,0,1
64,7,0,1
64,7,0,0
64,7,0,1
64,7,0,1
64,8,0,1
64,8,2,1
64,8,0,0
64,8,2,0
64,8,0,1
64,8,2,1
64,9,1,1
64,9,1,0
64,9,1,1
64,9,1,1
64,9,1,0
64,9,1,1
64,9,1,1
64,9,1,0
64,9,1,1
64,9,1,0
64,9,1,1
64,9,1,1
64,9,1,1
64,9,1,0
65,13,5,0
65,13,5,1
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,1
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,1
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,1
65,13,5,0
65,13,5,1
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,1
65,13,5,0
65,13,5,0
65,13,5,1
65,13,5,0
65,13,5,0
65,13,5,0
65,13,5,1
65,13,5,1
65,14,7,1
65,14,8,1
65,14,7,1
65,14,8,1
65,14,7,1
65,14,8,1
65,14,7,1
65,14,8,1
65,14,7,1
65,14,8,1
66,30,16,1
66,30,17,1
66,30,16,1
