24,49,6,0
24,49,51,1
24,49,52,1
24,9,9,1
24,92,71,0
24,6,5,0
24,6,60,0
24,72,90,0
24,72,3,0
24,72,28,0
24,64,18,1
24,64,25,1
24,64,28,1
24,77,41,1
24,77,32,1
24,81,15,0
24,81,27,0
24,81,49,0
24,1,62,0
24,1,87,0
24,1,77,0
24,82,35,1
24,82,45,1
25,28,77,1
25,100,20,1
25,100,24,1
25,15,22,0
25,15,50,0
25,32,21,0
25,54,81,1
25,54,23,1
25,8,86,1
25,8,46,1
25,8,87,1
25,51,42,1
25,51,87,1
25,37,81,0
25,37,20,0
25,37,8,0
25,42,66,1
25,42,77,1
25,42,11,1
25,76,54,0
25,76,52,0
25,76,73,0
25,56,75,0
25,56,47,0
25,56,55,0
25,30,50,0
25,30,42,0
25,8,64,1
25,8,47,1
25,54,85,0
25,10,26,1
25,10,45,1
25,59,22,0
25,7,56,1
25,29,7,1
25,29,60,1
25,26,75,0
25,26,43,0
25,44,56,0
25,44,9,0
25,44,8,0
25,75,2,1
25,60,76,1
25,60,47,1
26,23,35,1
26,23,76,1
26,23,38,1
26,81,22,0
26,81,76,0
26,81,36,0
26,24,28,1
26,24,30,1
26,24,5,1
26,2,86,1
26,2,71,1
26,99,25,1
26,99,49,1
26,99,26,1
26,54,87,0
26,54,44,0
26,54,69,0
26,46,40,1
26,46,23,1
26,98,56,1
26,18,89,0
26,18,6,0
26,18,31,0
26,45,62,1
26,45,32,1
26,45,83,1
26,49,18,0
26,49,46,0
26,58,41,1
26,58,62,1
26,14,55,0
26,14,44,0
26,14,65,0
26,62,31,1
26,15,79,1
26,3,68,0
26,3,63,0
26,3,33,0
26,51,37,0
26,3,44,0
26,3,26,0
26,11,33,0
26,82,6,1
26,5,44,1
26,37,84,1
26,37,33,1
26,24,13,1
26,24,41,1
26,3,4,0
26,9,46,1
26,9,35,1
26,35,59,1
26,18,7,0
26,18,29,0
26,58,78,0
26,23,54,0
26,23,86,0
26,23,4,0
26,22,27,0
26,22,81,0
26,22,58,0
26,82,39,0
26,82,20,0
26,15,19,0
26,39,5,1
26,49,89,0
26,49,28,0
26,50,36,0
26,50,23,0
26,50,72,0
26,46,75,1
26,50,51,0
26,50,34,0
26,50,43,0
27,99,3,0
27,99,47,0
27,99,22,0
27,48,86,0
27,48,64,0
27,51,57,0
27,51,6,0
27,51,9,0
27,4,80,1
27,4,55,1
27,4,39,1
27,61,84,1
27,61,3,1
27,61,75,1
27,6,54,0
27,6,89,0
27,82,29,0
27,82,6,0
27,82,16,0
27,66,13,0
27,66,30,0
27,66,48,0
27,66,75,0
27,66,22,0
27,66,11,0
27,19,35,0
27,19,32,0
27,57,6,0
27,57,52,0
27,57,75,0
27,48,41,0
27,46,77,0
27,46,29,0
27,46,63,0
27,97,25,0
27,97,81,0
27,97,6,0
27,90,88,1
27,90,51,1
27,25,88,1
27,25,17,1
27,93,18,1
27,34,34,0
27,13,4,1
27,13,90,1
27,13,21,1
27,63,10,1
27,63,71,1
27,63,68,1
27,19,15,1
27,19,65,1
27,82,5,1
27,82,27,1
27,75,14,1
27,3,75,1
27,3,22,1
27,3,13,1
27,22,77,1
27,22,32,1
27,25,4,1
27,25,64,1
27,58,78,0
27,58,42,0
27,58,1,0
28,10,18,0
28,10,62,0
28,79,37,0
28,79,65,0
28,86,14,0
28,86,21,0
28,91,15,1
28,91,52,1
28,91,85,1
28,79,77,0
28,79,37,0
28,79,61,0
28,58,5,1
28,58,86,1
28,37,10,1
28,37,3,1
28,78,90,0
28,78,57,0
28,99,50,0
28,99,21,0
28,99,38,0
28,68,52,0
28,68,80,0
28,40,67,1
28,47,23,0
28,91,11,1
28,91,81,1
28,57,25,1
28,21,89,0
28,4,41,1
28,4,16,1
28,32,63,1
28,32,56,1
28,32,25,1
28,40,14,0
28,40,69,0
28,40,29,0
28,8,10,0
28,8,12,0
28,8,5,0
28,28,32,0
28,28,66,0
28,28,49,0
28,13,46,0
28,35,48,1
28,35,82,1
28,35,11,1
28,41,27,0
28,41,61,0
28,41,34,0
28,76,30,0
28,32,53,1
28,77,66,1
28,43,17,1
28,93,17,0
28,93,75,0
28,93,86,0
28,75,22,1
28,75,74,1
28,84,69,0
28,47,85,1
28,47,15,1
28,76,12,0
28,96,50,1
28,96,79,1
28,96,46,1
28,31,66,0
28,60,17,0
28,60,46,0
28,75,7,1
28,75,59,1
29,54,67,0
29,5,54,0
29,5,16,0
29,5,14,0
29,70,71,1
29,70,18,1
29,70,78,1
29,74,66,0
29,74,58,0
29,74,23,0
29,34,27,0
29,4,64,0
29,4,27,0
29,4,71,0
29,73,20,1
29,70,9,0
29,60,39,1
29,60,67,1
29,60,76,1
29,34,65,0
29,51,18,1
29,51,13,1
29,70,74,0
29,70,24,0
29,70,13,0
29,2,89,0
29,2,74,0
29,26,6,0
29,26,44,0
29,78,44,1
29,78,68,1
29,78,78,1
29,29,7,0
29,29,5,0
29,29,41,0
29,34,64,1
29,34,16,1
29,34,46,1
29,35,87,0
29,33,7,0
29,11,70,1
29,11,19,1
29,53,20,0
29,53,49,0
29,53,62,0
29,92,71,0
29,92,45,0
29,92,73,0
29,38,4,0
29,20,7,0
29,11,63,0
29,11,90,0
29,78,13,0
29,78,1,0
29,93,36,0
29,93,40,0
29,93,13,0
29,35,66,1
29,35,7,1
29,44,7,1
29,48,34,1
29,48,32,1
29,26,27,0
29,26,81,0
29,26,38,0
29,33,5,0
29,42,26,1
29,42,30,1
29,42,2,1
29,71,29,1
29,71,38,1
29,75,64,0
29,29,9,1
29,94,37,0
29,94,89,0
29,43,11,1
29,79,19,1
29,79,12,1
29,79,2,1
29,86,13,1
29,86,25,1
29,86,63,1
30,41,46,1
30,41,15,1
30,19,51,0
30,19,71,0
30,10,69,1
30,10,23,1
30,36,20,1
30,36,82,1
30,91,32,1
30,91,8,1
30,52,71,1
30,52,25,1
30,52,86,1
30,3,88,0
30,37,68,1
30,74,85,1
30,74,29,1
30,74,13,1
30,8,72,1
30,8,65,1
30,8,62,1
30,42,63,0
30,42,41,0
30,72,86,1
30,26,15,0
30,26,25,0
30,26,79,0
30,44,60,1
30,3,22,1
30,3,50,1
30,3,81,1
30,92,22,1
30,92,76,1
30,47,25,1
30,9,1,0
30,9,75,0
30,9,34,0
30,14,61,1
30,89,7,0
30,89,39,0
30,42,49,0
30,2,27,1
31,92,19,0
31,2,57,0
31,12,55,0
31,37,19,0
31,99,28,0
31,99,61,0
31,88,32,0
