student_id,question_id,knowledge,answer
44,74,73,0
249,66,16,1
199,104,55,1
652,62,8,1
600,8,49,0
870,59,54,0
353,104,33,0
242,102,53,0
548,97,12,1
1317,117,29,1
986,15,5,1
344,28,36,1
637,58,33,1
1046,120,7,0
1184,23,45,1
380,42,10,0
1118,3,62,0
1307,84,85,1
167,53,90,0
793,13,66,1
542,42,9,0
1012,117,27,0
908,13,27,0
345,17,56,0
889,7,48,0
479,45,17,1
476,84,33,1
642,111,34,0
950,58,59,1
124,89,49,1
299,110,71,0
941,100,61,1
935,73,90,0
660,79,16,0
1272,60,7,1
341,100,71,1
957,65,27,0
1283,65,28,1
134,88,21,0
4,112,39,1
1147,109,33,0
1097,35,69,0
354,28,85,1
281,90,78,1
549,14,68,0
214,57,3,1
91,29,30,1
1036,49,78,0
411,7,74,0
603,64,59,1
190,66,16,0
803,92,31,1
818,107,90,0
963,116,18,1
1062,97,61,0
10,42,15,1
622,62,27,1
1127,83,2,0
279,98,90,0
103,76,65,1
430,89,23,0
34,88,54,1
809,4,44,1
862,12,40,1
277,118,80,1
1389,84,89,1
683,112,24,1
959,32,58,1
629,8,88,1
525,89,41,1
9,26,69,0
641,100,47,1
952,110,80,0
610,3,39,1
1236,29,83,1
1286,34,14,0
950,33,50,1
1239,4,67,1
386,1,29,0
1222,16,2,1
753,54,42,0
1359,81,16,0
225,104,26,1
251,61,83,0
707,87,86,1
1115,97,43,1
946,76,38,1
849,70,32,0
424,52,19,0
523,53,71,0
640,70,4,0
1003,111,42,0
782,96,37,1
535,38,85,0
1292,70,38,1
673,77,20,1
836,1,63,0
1116,96,72,1
1271,83,9,1
941,27,34,0
1148,84,47,0
760,7,6,1
396,56,41,1
1064,86,17,0
1050,107,27,0
294,62,47,0
689,77,13,1
796,111,35,0
966,41,42,1
884,96,6,1
769,111,58,0
1138,37,22,1
958,25,10,1
420,65,17,1
641,75,79,0
1281,34,28,0
220,66,86,0
1181,62,75,1
175,43,84,0
979,96,49,0
474,111,87,1
25,48,80,1
1235,88,40,0
266,29,14,1
654,106,46,0
693,49,40,1
995,109,12,0
13,23,54,1
1135,19,66,0
120,69,20,1
1337,79,67,0
878,12,22,1
756,115,49,0
1193,5,23,0
286,50,55,1
415,116,62,1
438,92,16,0
539,118,29,0
1310,115,33,0
677,120,40,1
1061,67,10,0
805,35,73,1
270,61,90,0
666,57,45,1
310,10,47,0
664,113,66,1
1077,24,60,0
718,101,16,0
721,74,85,0
990,48,51,0
548,50,85,1
441,71,65,0
1154,36,45,0
1016,96,55,1
1046,82,41,1
364,81,78,0
965,78,39,1
369,28,17,1
825,28,10,1
884,57,84,1
1357,73,73,0
665,66,16,1
366,118,69,1
986,54,39,0
1113,53,38,0
790,41,75,1
395,31,86,1
670,63,14,0
1278,56,81,1
1020,92,24,0
583,79,34,1
196,65,31,0
129,13,89,0
536,11,69,1
695,51,90,0
386,74,43,0
887,42,72,1
534,88,46,0
1050,100,50,1
919,99,89,1
202,107,28,0
1118,99,21,1
1151,11,70,1
218,3,64,0
98,49,90,0
618,62,23,0
946,80,10,0
854,105,69,1
1049,64,26,1
134,8,89,0
1207,111,16,1
412,64,90,1
47,90,27,1
261,25,88,1
976,25,55,0
763,43,38,1
362,104,90,0
767,71,57,1
168,70,80,1
952,7,29,1
1034,85,20,1
143,118,49,1
837,51,61,0
569,67,29,0
625,56,41,1
968,12,28,0
165,72,58,0
874,34,83,1
690,49,61,1
739,81,90,1
358,51,22,0
1267,51,37,0
964,24,64,0
532,42,87,0
614,45,79,0
794,111,50,0
300,24,22,0
149,23,66,0
1243,108,87,1
536,73,12,0
768,48,47,0
1367,116,13,0
1205,20,34,1
643,13,5,1
174,113,54,0
1289,112,4,1
736,60,16,0
1334,70,81,1
856,102,42,0
1223,40,35,0
93,34,53,0
414,77,57,0
505,61,54,1
844,95,78,1
717,51,47,1
67,72,37,1
1330,56,28,1
1277,116,7,0
542,102,8,1
291,80,90,1
1038,114,70,1
684,112,36,1
912,49,75,1
392,79,20,0
801,53,61,0
381,11,87,0
402,93,61,1
437,22,87,1
378,83,56,1
1160,109,8,1
302,17,89,0
976,1,62,0
437,52,88,1
1401,22,80,0
283,110,20,1
387,100,46,1
605,18,16,1
1038,89,17,0
170,93,64,0
649,2,57,1
1051,88,16,0
1166,72,38,0
438,9,6,0
930,68,79,0
114,88,16,1
743,89,14,1
1228,69,22,0
243,118,67,1
1077,17,73,1
1243,72,84,1
102,85,5,0
143,5,90,1
572,90,11,1
170,89,81,1
1191,20,49,1
417,6,42,0
1226,116,85,0
155,13,37,0
429,56,34,0
110,26,85,1
1170,68,85,0
621,31,34,1
997,19,85,0
488,49,76,1
932,26,87,0
517,87,48,0
994,31,51,0
1273,97,29,0
263,7,49,0
686,116,2,0
1254,60,43,1
552,38,21,1
1165,97,90,0
396,112,30,1
386,38,71,1
1023,83,78,1
317,65,39,1
217,95,16,1
1384,92,77,0
14,89,69,0
248,77,1,0
29,41,44,1
505,12,9,0
606,42,84,1
903,120,75,1
60,95,48,0
1086,97,49,1
834,79,15,1
37,87,8,0
856,66,59,1
689,12,70,1
128,78,48,0
751,102,46,1
900,107,51,0
826,54,47,0
945,107,18,1
277,89,32,1
301,116,85,1
844,49,34,1
268,22,9,0
1194,100,45,0
1002,109,90,0
26,92,79,1
946,57,90,0
336,56,51,1
769,4,68,0
1169,13,4,0
198,113,89,0
904,92,48,1
302,41,47,1
769,73,8,0
931,22,13,1
759,76,50,0
324,67,70,1
799,102,69,0
366,24,23,0
806,86,67,1
677,107,11,0
1223,26,12,1
580,27,71,0
1362,69,22,0
468,57,87,1
977,100,2,0
874,89,81,1
874,96,85,0
47,118,60,1
1379,36,1,1
991,52,90,0
1347,120,24,0
719,36,89,0
966,36,83,1
807,79,37,1
207,62,25,0
1104,91,63,1
835,53,69,0
117,68,78,1
325,3,83,1
69,6,29,1
1183,107,28,0
1376,104,69,1
424,42,42,0
217,30,57,1
560,77,27,1
1366,113,14,0
1322,24,74,1
288,79,58,0
795,42,72,1
1248,40,6,1
334,29,16,0
183,22,65,1
1339,46,85,1
460,22,12,1
362,38,22,1
534,76,5,0
1067,62,2,1
813,69,13,1
1192,60,25,0
1093,97,57,1
1398,85,59,1
1086,92,34,0
353,3,58,1
347,62,23,1
906,80,15,0
207,53,34,0
912,98,90,0
1293,9,12,1
623,62,16,1
456,3,70,1
1329,14,89,1
1389,44,90,1
782,109,49,1
277,74,74,0
1303,27,23,1
812,98,89,0
1318,106,56,0
961,2,19,0
1352,25,11,0
242,48,25,1
792,31,30,1
480,62,83,1
624,2,43,0
983,7,26,0
64,111,59,1
1081,4,30,0
1252,26,21,0
672,25,90,0
168,41,53,0
153,92,37,0
793,71,37,0
230,103,39,1
1358,21,69,0
745,80,14,0
955,107,22,0
915,10,64,1
1203,46,70,0
670,92,46,0
418,108,47,1
279,20,88,1
1324,120,32,1
1359,23,71,1
1249,48,11,0
1386,99,3,1
568,29,48,1
325,24,61,0
787,46,87,1
240,94,86,0
1112,45,4,1
792,110,58,1
292,64,19,0
785,86,11,0
436,59,34,1
1038,59,44,1
1278,32,87,1
496,48,7,1
1048,112,69,0
777,37,30,0
516,9,27,1
827,16,7,1
339,4,71,0
622,107,13,1
1360,26,90,0
1249,13,46,1
246,42,86,0
691,14,35,0
1032,98,17,1
1014,93,28,0
174,111,83,1
193,109,7,1
668,97,11,1
1054,29,51,0
24,117,26,0
1101,55,70,0
311,48,54,1
745,90,12,1
995,32,34,0
383,95,26,1
1287,31,42,0
312,102,71,0
873,81,55,1
933,7,70,0
791,93,55,1
544,79,65,0
1089,110,35,0
651,5,52,1
48,115,2,1
310,88,77,0
722,58,60,0
742,60,7,0
46,66,73,1
536,52,52,0
1307,118,44,1
1377,119,15,0
654,96,50,1
335,120,76,0
366,54,84,1
820,75,78,0
1382,96,27,1
358,87,87,0
601,109,23,1
1380,34,89,1
1035,40,41,1
753,69,71,0
496,25,23,0
904,75,33,0
1350,71,11,1
622,73,1,1
94,41,62,1
1184,89,36,1
606,98,14,0
1254,94,59,1
492,77,32,1
876,55,75,0
1023,95,48,0
245,96,90,1
1310,68,63,0
1180,54,86,0
1382,103,35,0
354,73,36,1
123,51,55,0
1071,10,40,0
809,52,76,0
968,34,63,0
1066,98,84,1
351,88,74,0
306,94,5,0
635,43,17,0
231,32,88,0
830,117,41,0
414,119,87,0
419,15,74,1
830,40,15,1
614,70,2,1
635,45,44,1
376,115,25,1
510,104,73,1
530,78,60,1
871,64,22,1
1365,15,44,1
1125,107,77,0
597,67,44,0
760,38,73,1
884,72,27,0
594,24,61,1
1151,111,14,0
1377,80,71,0
843,10,84,0
271,39,28,0
490,72,11,0
861,110,73,1
448,36,32,0
728,43,44,1
203,27,90,1
1248,62,32,1
596,20,15,0
32,6,55,0
916,120,81,0
352,83,2,0
380,93,10,1
1265,95,61,1
237,24,58,1
876,31,78,1
39,51,27,1
591,111,62,0
83,45,13,1
790,80,85,0
208,91,8,1
58,83,56,0
1063,92,75,0
936,80,37,1
624,118,42,0
1003,116,12,1
1090,26,82,0
625,7,36,1
1172,91,79,1
531,55,57,1
209,9,56,0
9,107,10,0
321,10,21,0
61,11,25,0
1174,79,30,1
469,32,36,1
1132,69,77,1
222,107,4,1
685,37,83,1
69,81,84,0
112,45,79,0
973,77,42,1
242,67,16,1
116,23,88,1
786,7,10,0
1340,2,48,0
863,57,59,0
111,107,72,0
1279,24,61,1
1241,4,61,0
67,120,54,1
868,108,38,0
1127,2,61,1
63,20,21,1
259,73,62,0
816,119,28,1
853,80,27,0
843,21,21,1
153,42,9,0
92,101,39,1
502,33,75,0
539,119,42,1
17,81,41,1
1245,111,43,0
124,21,33,1
944,75,23,0
87,26,7,0
507,84,18,0
146,89,26,1
550,54,59,1
1054,71,19,1
919,3,32,0
225,26,25,1
246,111,81,0
672,61,36,1
1368,38,29,1
689,102,30,0
373,60,17,1
212,120,37,1
1268,57,87,0
749,38,22,0
1335,108,65,0
556,97,71,0
234,84,84,1
739,100,37,0
1234,75,17,1
193,69,52,1
573,79,71,1
195,118,49,0
806,66,37,1
1246,10,12,0
946,52,82,0
1307,55,67,0
485,8,45,1
92,36,48,1
1282,81,48,1
190,100,78,1
624,10,50,1
684,113,51,1
437,87,29,1
1080,120,3,1
1164,10,87,0
624,85,6,0
459,112,7,0
873,21,20,1
52,1,7,0
1307,2,48,1
575,51,90,1
444,87,2,0
1167,32,56,0
431,21,82,1
1064,8,28,1
851,39,83,1
1326,70,8,1
143,114,35,1
1234,96,15,1
597,117,87,0
631,10,43,0
118,81,89,1
566,100,72,0
1146,99,57,1
1221,97,83,0
640,87,40,0
500,117,9,0
1057,104,73,1
659,34,43,1
1237,10,13,0
1281,78,13,0
1046,40,64,1
471,106,79,1
235,68,86,0
1193,111,61,1
1342,106,81,1
796,118,74,1
127,38,81,0
320,35,70,0
366,7,57,0
521,46,18,0
171,57,7,1
1305,50,90,0
1202,112,81,1
1305,7,24,1
1015,17,88,0
527,89,10,0
176,107,2,1
582,100,70,0
1222,106,52,1
1162,79,64,1
1042,50,1,1
932,105,84,1
575,94,7,1
565,93,74,0
483,1,44,1
555,14,39,0
604,103,42,1
1069,47,52,1
23,51,82,0
52,16,47,1
770,30,25,0
1010,104,57,1
687,95,25,0
460,120,70,0
298,115,18,0
160,59,78,1
764,79,49,0
1255,69,37,1
40,104,5,1
76,118,30,0
1279,107,17,0
799,49,47,0
1284,85,24,1
157,39,85,0
296,33,62,1
1265,52,23,1
1338,30,80,1
543,116,83,0
517,91,61,0
441,97,4,0
314,43,49,0
1377,70,59,0
1280,25,81,1
610,65,16,0
737,1,12,0
625,45,53,1
1309,30,38,1
358,72,20,0
284,43,63,1
175,91,1,0
61,62,32,1
545,24,49,1
614,79,67,1
1200,79,18,1
1207,95,34,0
1012,3,32,0
1214,95,10,0
692,21,1,0
826,78,4,0
318,20,59,0
1394,94,61,0
510,55,80,0
1216,99,85,1
1243,32,18,0
411,116,8,0
1245,104,46,1
1016,88,36,1
1236,11,82,1
185,13,45,0
552,105,43,0
1033,58,2,1
515,101,42,1
1142,61,44,0
188,88,7,1
281,60,4,1
724,41,61,0
536,109,46,0
443,77,76,0
437,22,42,0
1279,61,33,0
1023,47,13,0
1319,18,52,0
814,107,59,1
1371,29,29,1
661,99,63,0
1385,83,82,1
373,113,74,1
428,38,76,1
800,4,54,0
1165,72,40,0
537,29,87,1
460,34,4,0
1393,60,16,0
356,24,75,0
972,8,21,1
288,36,74,1
1335,75,15,0
968,88,79,1
604,13,6,1
473,72,48,1
502,23,6,1
806,1,7,0
1293,9,27,0
381,59,51,1
758,84,19,0
242,81,88,1
1255,90,2,0
1073,12,9,1
1236,10,80,1
526,50,7,1
1164,71,78,0
564,42,49,1
46,101,86,1
386,15,52,0
34,66,6,1
1139,30,10,0
167,119,79,1
1314,22,75,1
1001,71,68,0
129,90,2,0
463,19,8,0
439,102,42,0
448,57,62,1
1140,28,31,0
76,66,14,1
552,17,45,0
1044,14,4,1
1024,30,39,1
161,49,87,1
10,72,69,1
274,53,80,0
1143,47,50,0
200,3,77,0
583,36,62,0
678,27,74,0
1135,103,26,0
790,36,12,0
1201,81,2,1
231,68,86,0
1217,85,11,1
182,29,68,1
145,71,37,0
1158,43,28,1
1067,79,61,1
726,40,72,1
1205,24,6,0
1139,107,52,0
1387,92,62,0
1018,69,56,1
543,45,62,1
870,117,32,0
430,41,24,0
366,41,53,0
618,29,74,0
1274,51,69,0
1114,91,1,0
1042,99,63,0
323,114,80,0
819,63,60,1
916,83,5,1
748,58,56,0
128,86,70,1
753,6,22,0
224,29,25,0
1161,98,68,1
121,58,3,1
868,113,80,1
1301,65,10,1
248,51,50,1
20,2,90,0
838,120,43,1
1144,15,44,0
252,8,39,0
1250,49,27,0
726,65,36,0
601,63,53,0
771,85,9,1
1186,21,54,1
44,57,73,1
901,61,80,0
295,116,38,1
8,32,4,1
738,67,43,1
311,103,76,0
972,42,33,0
1202,86,38,1
324,85,1,1
262,92,56,1
267,49,64,1
110,84,67,1
808,103,46,1
344,66,81,1
1013,115,74,1
654,119,3,1
600,71,28,0
1251,35,62,0
1319,62,81,1
650,11,64,1
423,32,23,0
745,69,80,0
53,99,16,1
617,28,72,1
964,89,34,1
1219,57,44,1
9,11,25,1
455,50,74,0
602,59,32,0
572,21,9,0
751,115,51,1
233,96,83,1
1218,23,53,1
666,4,67,0
480,92,65,1
923,111,73,0
547,78,12,1
167,75,41,1
445,51,66,1
531,87,19,0
626,109,31,0
984,113,63,1
1258,90,81,1
750,31,83,1
703,55,37,0
246,46,88,1
950,62,64,1
1155,92,50,0
36,45,85,0
1284,31,69,0
376,40,49,0
296,65,66,0
1354,33,18,1
1091,109,52,0
631,63,78,1
1302,68,25,1
1401,17,29,0
537,75,67,1
1136,33,61,0
572,40,5,1
1004,46,64,1
691,3,29,0
793,8,74,1
748,21,30,0
1262,93,28,1
204,113,10,1
600,29,52,0
1296,40,2,1
263,63,6,1
414,41,70,0
200,67,24,1
1362,77,84,0
928,1,55,1
307,64,80,0
1118,42,33,1
1098,113,36,0
883,4,82,0
1390,62,43,0
1066,61,71,1
391,53,34,0
412,64,76,1
38,20,6,1
985,17,20,0
288,55,15,0
1100,56,85,0
801,57,32,1
740,60,21,0
355,32,36,1
254,13,9,1
23,64,46,1
667,25,37,0
131,21,53,1
564,6,74,1
1017,24,73,1
1388,68,80,1
663,34,44,1
1125,82,4,0
912,36,2,0
1001,53,65,0
516,55,27,1
17,35,49,1
714,44,14,1
547,74,84,1
292,61,59,0
212,55,27,0
160,9,46,0
257,69,68,0
326,41,23,1
55,22,10,0
1199,41,33,1
372,55,40,0
321,34,24,1
562,92,68,0
992,27,82,0
73,61,18,1
534,53,55,1
130,60,3,1
1080,46,24,0
1217,28,46,0
271,103,24,0
1227,77,33,0
1065,91,56,0
1291,29,73,0
1369,30,60,1
1109,103,16,1
426,38,47,1
573,60,39,1
4,38,71,1
1383,21,32,0
480,11,80,1
1063,109,20,0
67,7,63,0
932,104,87,0
699,3,25,0
110,3,39,1
1290,55,10,1
150,16,76,0
732,64,50,1
112,59,1,1
507,119,77,1
3,106,6,1
155,71,25,1
1041,82,13,0
254,45,48,0
787,5,14,0
785,9,63,0
1339,18,15,0
3,71,38,1
1102,35,17,0
816,23,77,1
769,75,32,0
1113,79,59,1
1141,50,65,0
686,113,88,1
70,57,68,0
1156,110,19,1
401,37,14,0
711,75,63,1
1359,67,73,1
1041,24,80,1
759,9,1,0
1375,38,26,0
1306,112,85,0
192,66,9,1
687,108,19,1
228,80,67,0
56,46,29,0
252,76,47,0
401,69,72,1
302,16,75,1
344,28,73,0
547,15,1,1
976,81,48,1
1054,68,12,1
889,84,20,1
925,58,38,1
1128,105,50,1
43,60,70,0
952,17,68,1
196,95,44,0
1161,93,5,1
311,34,70,0
1120,107,2,0
742,61,27,1
1118,120,21,1
1087,65,89,1
245,103,2,0
844,40,74,0
1251,8,29,1
1380,37,50,0
384,24,45,1
504,25,65,1
5,35,27,0
1352,99,31,0
437,105,69,0
742,12,55,1
439,86,15,1
737,101,89,1
402,50,39,1
1313,4,74,1
974,4,43,0
616,77,7,0
41,37,80,0
1244,8,70,0
651,99,80,0
966,30,20,0
222,13,30,0
1282,4,22,1
107,62,37,0
944,38,77,1
545,107,48,0
473,49,65,1
551,81,2,0
25,56,56,0
1158,53,62,0
949,90,33,0
943,24,75,1
81,69,37,0
752,90,22,1
44,57,19,1
1263,89,46,0
580,73,15,1
488,81,57,1
345,51,71,0
92,120,85,1
920,79,50,0
107,96,25,1
1391,42,78,1
352,74,45,0
1273,39,17,1
431,24,62,0
817,120,61,1
895,73,68,0
550,85,60,0
253,63,29,1
689,77,83,0
1011,57,18,1
992,59,61,0
748,88,42,0
482,86,10,1
679,94,19,0
1251,109,34,1
1051,6,20,0
778,13,65,1
155,25,28,0
832,43,36,0
552,2,19,0
627,72,21,0
50,83,88,1
1286,7,80,0
198,80,84,1
243,2,89,0
1171,63,88,1
1318,106,59,0
325,2,76,1
770,22,75,0
793,84,48,0
921,96,28,1
292,52,76,1
429,65,45,1
556,100,31,1
169,80,27,0
856,76,1,0
621,79,84,0
957,19,17,0
1245,81,15,1
1014,55,25,1
551,19,13,0
18,5,5,0
718,26,32,0
566,77,32,1
460,5,79,0
1050,105,37,0
1037,38,87,0
1088,74,18,1
316,70,69,0
938,39,21,1
862,35,34,0
795,62,81,1
890,52,80,1
860,29,53,0
819,32,88,0
579,106,90,0
1112,30,74,1
1128,80,8,0
807,67,37,1
1082,74,29,0
71,85,52,1
443,62,75,0
1309,3,64,0
211,115,54,0
684,46,58,0
1055,48,78,1
595,26,83,1
536,18,56,1
1055,64,46,1
1107,70,59,0
1320,36,74,1
948,74,60,1
827,51,16,0
522,9,55,0
948,48,3,0
1326,104,26,1
164,27,7,0
1365,87,63,0
613,24,39,0
507,85,73,0
664,29,15,0
30,59,49,0
1164,66,70,0
1035,8,73,1
442,87,34,1
508,47,42,1
1050,110,54,0
1282,92,75,1
133,57,79,0
813,8,50,1
232,118,56,1
948,87,57,1
401,42,1,0
874,65,46,0
1200,81,58,1
269,4,41,0
1115,78,36,0
154,95,19,1
919,30,54,1
1158,102,33,1
219,118,3,0
1356,57,2,1
561,5,23,0
868,79,45,1
1202,19,56,1
1165,11,88,1
711,32,53,0
523,93,68,1
602,87,17,1
531,118,36,0
566,108,48,0
875,47,79,1
1376,103,77,0
420,106,65,0
383,102,19,0
622,3,72,1
684,108,71,0
943,37,10,0
1024,96,86,0
102,56,66,1
420,97,3,1
1040,50,19,1
1143,32,48,1
620,62,43,0
365,41,53,1
424,94,22,1
1129,110,59,1
456,5,1,1
1059,54,13,0
982,78,24,0
1350,40,69,0
879,5,46,1
718,96,10,1
433,92,56,1
156,14,90,1
638,83,1,1
112,28,9,0
134,73,63,1
886,52,16,1
559,20,71,1
915,27,21,0
406,47,86,0
789,72,15,0
731,102,59,0
566,82,20,0
815,103,53,1
199,95,16,1
943,77,46,1
875,103,40,0
874,76,7,1
1245,97,16,0
1333,34,21,0
495,84,49,0
947,24,65,1
543,23,54,0
795,42,18,1
143,4,30,1
101,2,40,1
877,33,8,0
1189,27,14,1
788,61,19,0
1035,119,21,1
320,79,15,0
1228,44,5,0
1009,30,49,0
1023,11,50,1
1298,71,34,0
231,73,36,1
998,62,26,1
743,71,50,0
1369,107,87,1
611,99,18,1
473,18,26,1
743,25,8,0
1269,65,34,0
1367,39,15,0
850,92,80,1
627,65,84,0
1159,10,79,0
567,21,78,0
206,119,68,0
550,26,31,0
1298,5,66,0
1282,104,81,0
284,40,33,0
1392,71,23,1
738,84,31,0
966,73,42,1
532,107,2,1
251,28,54,1
645,73,39,1
155,95,20,0
249,108,17,1
86,90,45,1
1218,2,49,1
20,59,64,1
459,10,36,1
856,58,71,0
352,115,86,1
1052,65,9,0
541,5,86,1
13,49,37,0
1171,92,71,0
61,88,84,1
310,43,47,0
1165,98,89,0
169,62,86,0
1023,75,2,0
90,29,32,0
613,71,47,1
1162,92,39,0
952,62,15,1
987,4,81,0
976,100,19,1
1394,44,50,0
903,33,34,1
222,16,79,0
1273,16,42,0
1272,13,77,1
628,41,22,1
1258,53,7,0
86,38,37,1
887,107,69,1
1317,30,5,0
1222,112,83,0
979,23,46,0
1387,30,18,0
194,31,64,0
24,57,38,0
1294,46,66,1
967,46,11,0
536,111,14,0
453,33,66,0
1061,109,5,1
542,85,35,1
451,29,27,1
464,95,83,0
397,66,39,1
324,51,50,0
800,6,10,1
313,64,60,0
1064,18,46,0
269,25,70,1
843,41,28,0
1071,39,30,1
125,13,83,1
678,72,53,1
1298,70,87,1
486,109,26,0
197,72,86,0
670,70,76,0
646,50,10,1
426,27,63,1
481,40,6,1
744,74,90,0
55,33,80,1
1260,59,6,1
1237,5,54,1
1272,51,19,1
686,2,26,1
1196,89,72,1
579,53,83,0
196,51,46,1
1116,95,79,1
173,72,65,1
1225,19,30,1
166,113,14,1
276,31,81,0
1070,109,85,0
77,56,72,1
342,68,10,1
742,50,5,1
998,104,79,0
73,75,53,0
546,54,24,0
709,115,49,1
96,36,40,0
534,87,7,1
206,55,14,1
1153,80,20,1
758,33,47,0
1182,105,39,1
669,95,46,0
72,74,46,1
38,48,59,1
812,2,58,1
149,7,14,1
701,96,47,0
1213,30,41,1
636,59,81,0
39,14,30,0
680,69,3,1
919,85,42,0
285,112,15,0
727,13,3,1
742,40,51,0
858,33,58,0
660,80,56,0
684,93,21,1
1353,42,56,0
69,40,60,0
776,113,68,1
562,14,81,1
1022,118,37,1
46,11,57,0
1311,82,10,1
166,100,37,0
500,28,35,0
792,2,36,1
373,95,17,0
14,79,53,1
745,45,25,0
178,71,74,0
679,66,52,0
673,66,48,0
379,2,11,0
361,11,60,1
870,72,22,0
1170,58,51,1
1193,22,86,1
197,78,58,1
889,120,34,0
894,90,54,0
500,2,32,1
1281,81,9,0
153,31,6,0
1089,40,56,1
386,39,77,0
405,26,37,1
748,86,19,1
1245,116,70,0
771,4,43,0
353,89,88,1
772,92,54,1
1139,75,88,1
277,83,88,1
799,4,23,0
572,40,61,0
383,107,17,1
1292,82,48,0
250,21,15,1
117,42,5,0
1349,22,1,0
173,51,58,1
1324,71,70,0
812,106,27,0
246,98,65,0
1074,55,14,1
1243,77,8,0
1375,81,64,0
953,22,68,0
481,70,28,1
402,73,61,0
141,35,17,1
310,26,69,1
542,98,65,0
1009,75,19,1
199,25,90,1
488,30,27,1
75,11,89,1
1185,103,49,1
1147,7,14,1
741,24,19,0
657,116,75,1
1062,33,31,1
44,99,10,1
18,112,2,0
1141,80,48,0
788,26,8,0
396,61,70,1
1205,56,53,0
476,111,75,1
233,59,12,1
1060,85,49,0
1243,105,20,0
811,7,18,0
898,107,54,1
510,96,73,1
59,102,26,1
648,60,68,1
1052,81,62,1
423,23,28,0
380,13,53,0
886,45,7,1
941,5,24,1
209,70,70,1
1204,103,24,0
293,1,23,1
576,27,57,1
663,37,36,1
205,99,5,0
1079,80,35,1
1105,47,29,0
362,110,14,1
812,117,35,0
932,28,47,0
34,112,49,1
504,112,39,1
1002,4,51,0
1156,20,45,0
711,8,11,1
14,13,52,0
529,70,25,1
826,116,44,1
182,28,62,1
971,70,59,1
1178,16,38,1
986,110,85,0
60,118,65,1
721,115,72,0
1307,63,56,1
814,115,53,1
290,33,55,1
1289,18,14,0
453,91,62,0
391,51,86,1
621,70,26,1
333,45,60,1
904,75,51,0
729,58,79,0
230,56,26,0
1276,110,81,1
968,62,49,0
1358,6,80,0
513,83,71,1
752,113,68,0
930,25,13,0
409,16,88,1
1135,37,13,0
230,48,24,1
375,101,2,0
367,11,18,0
1148,6,63,0
1014,94,45,0
566,77,47,1
942,20,29,0
82,48,18,0
