student_id,question_id,knowledge,answer
634,59,44,1
314,79,30,1
1364,70,85,1
930,39,37,0
1234,62,85,0
612,57,10,1
690,58,11,1
963,72,31,0
367,108,37,1
148,63,36,0
300,38,56,1
272,101,68,0
288,42,64,0
491,6,51,0
579,26,75,1
1192,70,21,1
476,63,39,0
1275,101,56,1
432,110,21,1
993,20,74,1
138,40,23,0
405,117,43,1
75,108,52,1
1224,39,48,1
457,118,58,0
288,12,62,1
604,100,43,1
1001,111,65,0
1134,39,49,1
823,33,87,0
346,91,53,1
269,29,31,1
1077,39,72,1
1189,116,54,1
1003,118,35,0
635,113,78,0
472,29,10,0
530,111,28,1
293,5,29,1
843,26,49,1
971,88,13,1
557,56,24,1
1010,78,59,1
1204,88,52,1
306,100,74,0
1307,98,17,0
563,71,32,1
884,51,76,1
360,42,85,1
520,74,4,1
813,10,19,0
542,108,69,0
815,16,15,1
574,77,63,0
83,56,20,1
25,118,75,1
564,52,81,0
41,74,45,0
626,92,87,0
855,19,14,1
1042,58,15,0
584,110,84,1
278,51,90,0
624,120,88,0
1141,8,21,0
184,81,11,0
876,56,30,0
1107,64,65,1
1307,19,41,0
967,99,75,1
680,74,31,0
587,102,68,1
1137,76,83,0
898,87,67,1
406,48,42,0
254,89,21,1
74,95,62,0
515,63,50,0
1126,67,24,1
361,72,86,0
1367,44,46,1
931,58,80,1
346,61,56,0
711,18,41,0
816,65,25,0
279,96,41,0
417,52,88,0
507,103,66,0
1085,62,74,1
92,88,89,1
1188,88,34,1
1279,93,46,0
1370,98,79,1
655,31,44,1
432,84,3,0
312,62,73,1
1172,65,83,1
383,76,62,1
303,90,24,0
254,6,18,1
379,33,73,1
546,97,74,1
88,108,78,0
1025,95,36,0
213,28,45,1
185,61,5,0
450,25,35,1
1270,92,89,1
1041,35,40,0
281,2,5,0
1144,4,59,1
1,63,66,0
1095,84,34,1
56,42,21,0
1211,32,84,0
568,30,76,1
951,108,4,0
337,16,60,0
1073,111,3,1
788,46,7,1
874,89,66,0
611,95,34,0
278,14,55,0
743,36,6,1
135,49,84,0
303,116,41,0
1104,59,41,1
967,113,1,0
1356,87,90,0
283,18,52,1
420,85,25,0
936,27,7,1
1091,77,75,0
765,14,84,1
1163,8,2,1
652,72,43,0
8,30,52,1
751,64,74,0
1212,54,89,1
992,66,44,1
308,104,84,0
1392,8,85,1
562,81,21,0
76,92,6,0
168,94,84,1
1111,79,80,0
902,110,20,1
535,96,36,1
1261,75,14,1
1263,28,35,1
540,95,30,0
258,117,20,0
1292,61,81,1
1372,80,65,1
737,77,66,1
941,35,19,1
479,69,28,0
367,99,4,1
424,42,56,0
1164,9,82,1
789,102,59,1
952,49,35,0
904,85,19,1
716,70,1,1
637,75,14,1
1030,17,40,0
1177,117,64,0
52,4,6,1
790,60,45,0
964,25,55,1
391,62,8,1
816,105,5,0
460,118,74,0
919,90,7,0
449,23,66,1
259,94,74,1
1139,89,85,1
580,46,38,0
481,39,16,1
333,78,72,1
1373,91,5,1
995,36,76,0
72,109,90,0
966,115,50,0
38,33,37,0
617,46,81,1
980,18,46,0
1049,119,85,1
179,48,80,1
516,2,88,0
252,82,27,1
77,41,49,1
298,73,23,0
1345,28,55,1
84,113,78,1
498,103,57,0
969,30,5,0
820,102,29,1
740,10,44,0
542,61,54,1
1061,1,2,0
1393,38,50,0
406,48,20,1
1228,114,67,1
537,65,37,0
862,42,1,0
356,93,57,1
225,83,17,1
117,12,87,1
147,38,50,0
679,111,3,1
714,98,64,1
1329,86,78,1
426,1,84,0
1244,53,20,0
942,47,44,0
740,16,5,1
644,5,31,0
1126,117,51,0
729,113,19,1
20,47,51,1
297,82,6,0
128,120,5,0
113,22,75,0
529,95,16,1
1114,5,45,1
963,64,40,1
1196,50,35,1
13,109,25,1
459,76,89,0
1309,35,51,1
645,103,54,1
389,119,44,1
824,99,1,1
1394,70,50,0
7,57,23,0
931,71,62,1
242,85,43,0
994,103,3,0
367,50,54,0
533,85,29,0
334,110,10,1
973,33,53,0
987,54,53,0
101,82,15,0
443,54,27,1
1023,105,41,1
1083,16,36,1
575,97,9,1
437,93,48,1
1006,4,71,0
884,103,2,1
1300,89,64,1
1106,24,25,0
879,35,63,0
1024,68,59,1
778,12,53,1
1199,40,86,0
40,70,88,1
1385,43,23,1
781,25,2,0
469,105,80,1
516,1,5,0
501,25,76,0
6,71,12,0
76,72,77,0
1364,55,12,1
1099,79,34,0
1226,18,60,1
1248,100,41,1
1380,45,75,0
105,83,27,0
515,49,16,1
427,41,23,0
520,104,66,1
89,89,68,1
657,98,8,0
608,5,48,1
1195,80,70,1
889,73,40,0
993,7,79,0
954,93,72,0
890,83,72,0
488,2,62,0
1079,70,9,1
498,23,68,0
686,115,47,0
426,94,10,0
1205,13,75,0
1046,34,75,0
737,43,90,1
1326,32,58,1
150,73,83,1
698,23,12,0
176,70,7,0
676,106,74,1
865,87,31,0
778,89,36,1
862,15,44,0
1088,7,79,0
545,51,45,0
145,90,20,1
507,92,83,0
592,96,83,0
452,19,15,1
818,105,46,1
523,51,32,1
221,70,1,0
761,7,4,0
90,17,16,0
633,89,48,1
1020,82,20,0
64,78,68,0
1191,13,72,1
1004,18,9,0
615,73,60,0
304,64,20,0
1261,78,1,1
1310,26,64,0
963,114,78,0
98,63,26,0
210,8,62,0
160,86,74,0
42,92,20,1
273,48,61,1
1041,31,66,0
740,117,59,1
119,60,82,0
1368,53,5,1
99,8,82,1
204,70,55,0
884,108,69,0
1085,91,1,0
511,48,74,1
20,116,86,0
454,98,41,1
1317,96,41,0
1092,44,42,0
682,84,76,1
436,107,74,0
556,111,40,0
276,68,35,0
153,33,29,1
1354,105,89,0
752,64,2,0
752,19,1,0
638,113,64,1
1359,96,11,0
122,29,80,1
1256,12,16,0
754,94,70,0
936,1,38,0
1163,66,8,0
609,5,32,0
288,119,62,0
686,9,41,1
10,16,2,0
1392,22,52,1
636,90,48,0
452,102,38,0
1314,91,18,0
296,77,15,0
894,8,44,0
632,91,49,1
1311,71,66,1
758,69,67,1
160,55,39,0
1387,24,1,0
626,65,4,1
1003,65,57,0
542,44,77,0
18,53,21,1
1113,10,43,0
1390,114,78,1
390,62,70,1
431,87,32,0
550,33,58,0
167,113,87,0
1297,104,18,1
748,47,36,0
277,107,3,0
549,10,67,1
409,56,1,1
858,41,68,1
79,76,49,0
494,119,29,0
1093,111,59,0
692,119,81,0
154,120,80,1
869,24,27,1
1212,49,48,0
387,93,89,0
874,23,60,1
350,58,67,1
1145,108,9,0
564,49,62,1
631,103,40,1
796,45,7,0
711,107,61,0
1191,96,11,0
167,29,1,1
578,31,35,0
1232,81,17,1
856,8,23,0
1365,61,59,0
1268,20,69,1
140,5,43,1
226,79,49,1
1102,103,29,0
515,58,7,0
767,48,89,0
471,4,36,1
138,41,12,1
938,18,38,1
373,14,84,1
664,62,36,1
486,66,78,0
1031,92,72,0
410,53,5,0
1181,14,46,1
825,9,34,0
114,16,65,0
359,75,70,1
1061,102,89,0
77,45,84,0
132,89,48,1
313,18,54,1
893,36,5,0
1375,39,11,0
168,83,85,1
1234,34,69,1
1311,104,7,0
954,114,78,0
288,74,55,0
1045,88,28,1
1000,38,5,0
1389,99,45,1
506,4,83,1
690,108,13,0
1064,56,39,1
1389,34,40,1
1296,55,50,1
684,98,70,1
492,100,35,1
570,71,40,0
1269,46,18,1
629,88,68,1
575,101,26,1
1234,37,46,1
644,66,62,1
530,119,75,1
1319,98,3,0
1393,60,48,0
998,12,21,1
580,22,43,1
1053,23,81,0
759,15,60,0
806,35,20,0
862,87,52,0
267,77,9,1
120,31,18,1
1147,96,57,1
1055,3,63,0
886,59,39,1
1087,116,5,0
1327,89,6,0
453,96,83,1
260,76,24,1
762,88,72,0
442,90,37,0
1064,49,25,1
273,116,20,1
910,113,65,1
696,86,86,0
1028,41,61,0
846,13,74,0
305,90,62,1
868,71,78,1
1133,116,55,0
180,55,78,0
998,14,53,0
375,75,62,1
1244,30,41,0
972,109,28,0
2,97,20,1
569,115,83,1
373,42,49,0
522,104,75,1
1324,43,15,0
973,36,68,1
1176,40,59,0
806,69,78,1
1352,104,61,1
368,76,54,1
959,109,71,1
930,28,81,0
257,100,60,1
602,61,13,0
688,53,49,0
1357,108,65,0
1071,93,89,0
1044,85,16,0
71,17,31,0
1170,45,33,0
299,52,15,1
1275,58,37,0
1187,67,2,1
927,113,9,1
1074,100,88,1
906,105,54,1
461,8,50,1
283,93,32,0
323,13,77,1
102,88,53,0
1266,80,18,1
463,29,30,0
707,21,23,0
651,30,67,1
823,76,20,0
1381,58,47,1
1299,18,2,1
656,19,84,1
1107,3,70,1
824,46,19,0
1166,68,31,0
400,12,85,0
1246,22,56,1
980,4,66,1
892,94,15,1
779,52,68,1
765,7,52,0
423,57,44,1
408,72,50,1
1277,25,73,1
1365,2,3,0
1371,46,13,0
355,20,5,0
333,92,24,1
1310,103,81,0
687,92,17,1
1022,33,11,1
534,111,30,0
1006,105,25,1
12,117,48,0
1253,61,51,0
1258,70,16,1
1169,24,69,0
1080,6,63,1
159,112,32,1
999,79,89,1
484,27,42,1
68,94,64,1
1098,76,60,1
285,92,70,1
360,42,48,1
1244,15,38,1
1201,49,53,0
1099,21,77,1
445,60,28,1
1206,100,90,1
876,71,70,0
193,24,14,1
1140,46,23,1
468,94,85,1
889,51,55,0
1176,71,80,1
76,102,32,1
1030,3,23,1
258,4,65,0
665,90,88,0
203,90,27,1
501,37,16,1
894,43,16,0
83,78,82,1
751,47,20,1
692,59,22,1
850,119,19,1
781,20,6,1
1339,72,30,1
452,48,83,0
620,114,42,1
324,53,81,0
1072,113,5,0
1318,98,20,0
216,33,14,0
703,12,29,0
169,60,80,1
245,56,46,0
227,6,16,1
1085,111,50,0
899,39,69,1
990,47,36,1
663,27,56,0
1248,35,40,1
801,88,84,1
747,78,78,0
813,50,83,0
1222,30,1,0
771,14,41,1
389,6,26,0
173,61,36,1
1163,120,45,1
580,1,7,0
1236,79,64,0
982,113,90,0
1258,62,67,0
1212,73,73,1
176,21,4,1
713,1,52,0
662,89,34,1
1298,55,42,0
971,72,56,0
773,74,53,0
262,70,25,0
686,91,63,1
1009,72,87,0
287,16,34,0
563,34,54,0
296,53,5,1
638,115,10,0
21,36,61,0
808,102,32,0
29,39,8,0
911,58,88,0
69,52,85,0
763,25,44,0
905,5,7,1
250,106,82,1
1348,10,55,0
748,46,87,1
1326,108,61,1
704,27,43,1
1323,32,40,1
521,107,28,0
131,110,84,1
747,59,34,1
1123,67,29,1
1071,119,25,1
294,71,24,1
929,47,19,1
721,18,45,0
900,41,35,0
176,55,17,0
635,76,4,0
1190,99,82,0
657,110,5,0
972,71,27,1
1322,20,47,0
214,19,52,1
1370,101,48,0
1318,83,17,0
530,21,61,0
1004,54,61,1
981,116,24,0
643,8,56,1
238,103,46,0
580,15,17,1
990,20,46,0
1049,63,5,1
1315,81,86,1
1371,104,88,1
902,79,77,0
542,10,4,1
1350,102,65,1
751,2,68,1
241,10,80,1
39,105,33,0
488,104,26,1
877,80,68,1
618,77,30,0
1356,26,6,0
1085,51,70,1
344,86,74,0
1056,103,5,1
1096,55,5,0
483,97,69,1
634,16,85,1
616,54,67,0
1357,33,18,1
864,112,60,0
909,14,36,0
679,103,70,1
686,42,37,1
1276,71,44,1
1117,53,70,0
864,12,12,1
727,25,12,0
77,64,61,1
1256,1,60,1
600,27,42,0
1143,68,9,1
1025,50,43,1
182,49,58,1
77,72,39,0
919,22,2,0
316,88,17,1
290,105,87,0
1105,111,45,0
1089,33,44,0
28,37,89,0
914,11,76,1
1018,40,45,1
200,95,84,0
957,17,24,1
779,25,11,1
278,5,47,0
771,63,77,1
1401,65,23,1
952,78,77,1
495,97,75,1
1327,52,76,0
876,20,3,1
399,43,76,0
722,25,80,1
580,7,86,1
231,119,32,1
1140,107,34,1
1258,38,64,1
343,66,77,1
574,62,24,0
531,109,85,0
789,79,15,0
538,115,48,1
171,43,84,0
700,39,36,0
18,110,46,0
569,54,16,0
40,71,68,1
175,116,82,1
600,30,15,1
696,72,50,1
592,20,83,0
12,99,13,1
958,6,48,1
132,64,59,0
465,21,35,1
202,99,43,0
568,3,12,0
211,85,51,0
101,6,37,1
774,105,49,0
498,34,80,1
804,65,17,1
1272,60,9,1
569,67,62,0
1352,45,64,0
968,107,48,0
1004,27,53,0
1185,38,57,0
277,34,9,0
161,67,52,0
148,35,14,0
597,14,22,0
785,25,88,1
1220,84,52,1
631,12,11,1
575,100,1,1
1134,109,90,1
836,8,71,0
1036,19,86,1
1180,99,86,0
763,42,35,1
574,29,41,1
1211,72,25,1
643,88,69,0
412,105,9,1
1288,106,39,0
578,41,90,1
388,62,67,0
123,87,37,1
1033,9,32,0
1206,68,7,0
736,67,1,1
759,33,68,1
1375,92,17,0
571,12,75,0
178,110,40,1
900,42,89,1
727,113,66,1
593,11,8,1
1207,83,52,1
466,41,85,0
776,57,24,1
694,49,71,1
629,86,47,1
879,53,33,1
376,58,80,0
872,60,7,0
194,4,8,1
959,47,2,1
112,42,3,1
903,44,36,0
284,57,55,1
224,114,49,1
1355,42,6,0
1263,29,67,0
327,44,35,0
361,104,90,1
527,58,5,0
346,31,56,0
1256,99,80,1
366,54,2,0
212,89,60,0
499,5,20,0
574,120,85,1
1399,116,35,0
1384,40,70,0
1252,31,90,1
511,80,11,1
778,64,58,0
723,25,57,1
1028,9,70,1
619,32,42,1
963,108,72,1
992,43,43,1
941,2,25,0
720,36,57,1
717,12,23,1
800,63,25,1
260,103,7,0
1361,15,50,0
504,55,59,0
216,51,48,1
1371,8,68,1
1355,30,83,1
23,99,61,0
966,111,14,0
603,71,83,0
901,111,74,1
492,110,71,1
495,36,67,1
45,53,62,0
391,35,31,1
1367,106,64,0
480,116,71,0
660,71,15,1
1385,62,69,1
970,111,27,0
768,107,39,0
1066,14,63,1
322,78,54,0
1095,113,72,0
875,15,32,0
1068,80,12,0
655,83,84,1
45,103,37,0
635,27,81,0
685,44,81,0
1383,80,13,1
860,101,7,1
356,116,47,0
554,89,65,1
332,39,41,0
469,65,90,0
543,81,6,1
59,87,28,0
40,18,1,0
1336,41,41,0
97,120,60,1
1194,44,12,1
832,51,47,0
611,38,88,1
456,110,38,1
357,97,36,1
892,96,65,0
124,116,76,0
246,107,44,1
602,64,60,1
557,92,36,1
832,65,88,0
619,30,50,1
592,25,35,1
182,11,88,0
493,34,65,0
676,51,47,1
1377,81,32,1
146,29,64,1
747,85,53,0
797,77,84,0
520,24,34,1
956,29,48,0
1236,43,32,1
100,105,6,0
413,35,45,1
691,14,80,1
751,49,37,0
923,86,47,1
20,92,34,0
263,9,17,1
482,75,12,0
318,102,55,1
692,52,56,0
1386,27,64,1
1148,46,74,0
529,88,16,0
1369,106,8,0
330,75,39,0
1380,29,50,0
302,76,66,0
1376,64,5,1
1021,77,60,1
555,66,36,1
51,4,58,0
49,41,1,0
251,24,32,0
1284,57,30,0
444,30,60,1
839,117,12,1
1298,20,66,1
665,4,46,0
1115,46,67,1
430,102,9,0
462,27,54,1
270,82,46,0
494,113,62,0
693,13,36,1
682,81,84,1
79,67,45,1
1081,120,16,1
917,75,2,0
608,101,44,0
1163,55,83,1
257,17,17,1
1251,120,47,0
578,37,46,0
1214,83,71,0
1128,78,14,0
1285,116,8,1
411,55,70,1
476,108,66,1
1349,70,84,1
933,67,88,1
786,96,51,1
1100,98,9,1
853,115,8,1
1386,77,30,1
432,24,23,1
1302,48,27,1
945,1,68,1
370,70,53,1
1119,103,43,1
287,92,44,1
1101,111,56,0
451,13,74,0
458,120,27,0
673,88,86,1
205,5,61,0
186,44,12,1
211,35,17,0
545,116,31,1
1317,74,83,1
908,12,6,0
65,93,78,1
328,44,53,0
290,9,14,1
1210,66,90,0
478,42,90,1
1132,12,80,0
1286,120,23,0
1052,113,44,1
291,62,40,0
420,98,9,0
1121,37,24,1
1074,62,66,1
447,19,49,1
361,93,32,1
1155,2,21,0
1315,60,7,1
127,72,56,0
896,57,16,1
378,20,12,0
107,73,40,1
1267,71,51,0
719,81,30,0
387,62,65,0
1200,77,25,0
613,14,63,1
292,90,76,0
1094,18,69,0
379,106,18,1
966,21,6,0
630,34,73,0
1277,71,27,1
740,80,56,0
424,54,43,0
1082,9,11,0
562,115,51,0
279,28,28,0
1192,5,89,0
1219,80,84,1
825,52,29,0
871,37,6,0
1062,84,68,1
287,62,41,0
519,111,19,0
1350,110,11,0
203,110,48,1
51,55,44,1
191,94,59,0
126,95,33,0
1342,103,33,1
944,42,87,0
65,104,37,1
118,27,11,1
1065,35,50,0
267,109,10,1
1048,100,86,1
91,78,65,0
1059,25,37,1
1003,32,76,0
1394,81,87,0
271,76,42,0
478,88,45,1
418,10,12,1
1008,73,12,0
430,105,34,0
1385,114,65,1
657,86,69,1
555,68,86,1
397,77,53,1
829,47,49,0
58,116,72,1
1089,93,52,1
1090,17,8,0
532,76,74,1
1181,59,51,1
281,46,85,1
99,37,22,1
967,66,73,1
613,63,39,0
278,104,15,0
832,109,73,0
778,109,2,1
544,94,58,0
234,21,9,0
504,79,36,1
841,43,85,0
928,60,47,1
374,55,30,1
58,91,73,0
1056,105,72,1
1219,60,8,1
554,73,39,1
1316,73,80,0
1380,75,64,0
1231,5,55,0
394,114,74,0
857,74,7,1
1180,120,15,0
795,112,1,1
664,53,72,1
1031,66,45,0
1072,95,1,1
4,52,75,0
651,74,6,1
1025,70,38,0
1119,84,52,1
355,6,49,1
58,37,51,1
433,103,6,1
314,80,89,0
504,92,70,1
1157,51,10,0
851,15,1,1
346,23,90,1
1072,20,51,0
351,3,32,1
1201,4,38,0
392,61,41,1
881,105,50,0
1106,99,25,0
741,25,49,0
545,86,31,0
678,75,56,1
1096,62,83,1
1045,90,64,0
235,69,31,0
1269,113,65,1
1072,61,32,1
1065,52,34,1
17,13,72,0
835,52,67,1
1208,96,88,1
624,29,85,0
145,36,46,1
384,64,70,0
579,39,59,1
378,45,51,0
510,38,48,1
1011,102,16,0
928,10,3,0
495,15,31,0
584,59,42,0
1335,73,21,0
13,3,61,0
1307,102,28,1
1385,64,15,1
1330,20,26,1
860,28,41,0
642,4,84,0
1277,15,44,0
778,84,16,1
666,27,28,0
113,50,26,0
419,11,8,1
269,91,25,1
234,13,1,1
1170,57,15,1
80,44,70,0
445,108,17,1
1101,27,90,1
231,30,62,1
794,65,31,0
861,120,33,1
551,110,13,1
480,56,54,1
728,70,34,1
1087,117,49,1
876,10,42,1
1003,30,74,0
914,97,27,1
367,96,22,1
271,20,14,1
637,41,61,0
316,6,49,0
1034,32,32,0
68,65,24,1
595,36,47,0
529,66,29,1
655,92,6,0
1169,70,70,0
1394,65,14,1
491,25,39,1
244,106,54,0
835,85,69,1
250,74,16,0
1012,108,57,1
733,24,88,0
334,52,15,0
881,45,31,0
279,64,40,0
535,27,59,0
399,98,25,1
229,58,72,1
150,1,7,0
1198,87,20,0
982,11,73,0
285,41,82,1
883,75,78,1
724,93,82,1
1006,20,90,0
1281,108,13,0
1013,66,56,0
693,16,27,0
1309,45,66,0
705,5,90,1
836,2,88,1
1371,118,35,1
496,92,86,0
1231,33,69,0
1380,80,72,0
1308,52,21,1
519,74,71,0
1242,60,49,1
1186,35,36,0
205,82,7,1
39,34,42,0
19,28,50,0
1343,21,8,0
838,111,55,1
1288,108,19,0
322,27,7,1
536,10,24,0
725,89,46,0
593,42,62,1
828,98,12,0
1327,48,2,0
1355,94,46,1
1137,79,66,1
388,45,18,0
1348,10,84,1
243,83,23,0
643,11,69,1
369,9,61,0
696,52,2,1
712,120,70,1
1354,110,38,0
1091,11,9,0
243,40,74,1
567,96,73,0
961,10,83,1
781,95,5,0
1154,100,51,0
152,34,19,0
1246,58,16,0
321,28,59,0
108,102,31,1
626,19,90,1
956,115,3,0
393,81,23,1
558,69,73,1
1353,98,24,0
413,90,86,0
252,120,89,1
1066,47,37,1
998,2,13,1
831,85,86,1
731,46,39,1
763,67,53,1
186,54,20,0
1377,43,67,1
1382,16,87,0
770,9,18,1
267,102,33,1
703,20,66,1
234,51,73,1
594,88,6,0
1305,54,63,1
983,62,39,0
795,116,15,0
117,11,36,0
1014,35,50,1
422,1,60,1
663,24,60,0
1359,98,71,0
516,4,48,0
1312,52,51,0
181,33,51,1
907,50,54,0
1278,60,33,1
237,63,34,1
570,1,74,1
766,68,80,1
544,40,43,0
604,109,22,0
550,119,50,1
169,57,30,0
199,10,63,1
333,85,24,0
534,72,45,0
1348,35,43,1
975,64,25,0
601,104,15,1
1321,47,11,0
984,74,6,0
1393,34,73,0
481,11,8,1
244,9,78,0
272,95,20,1
949,73,33,0
20,87,14,0
180,36,6,0
488,22,19,0
1157,2,42,0
1208,27,71,0
1279,92,37,1
781,102,24,1
60,11,16,1
92,100,1,1
1124,45,78,1
222,53,7,1
226,65,66,1
1103,73,14,0
35,14,43,0
708,33,83,1
1251,56,41,0
451,58,27,1
388,52,15,1
766,15,75,1
174,43,82,0
477,26,56,0
107,95,36,1
774,70,53,0
501,110,47,0
1058,113,4,0
